ID,取引価格（総額）_log
13029549,7.728043937558825
13029550,7.704890583376895
13029551,7.747053939446218
13029552,7.731783759568725
13029553,7.6047439905614445
13029554,7.772360448758766
13029555,7.747053939446218
13029556,7.837481017947965
13029557,7.701220488238287
13029558,7.642687562105468
13029706,7.757261741404343
13029707,7.69044688526594
13029708,7.612828511820428
13029739,7.6210344048495955
13029764,7.547318077249805
13029765,7.500220112574387
13029766,7.465425352027599
13029767,7.485976965938181
13029768,7.57593609348809
13029847,7.417948257508829
13029848,7.574143231148967
13029849,7.29944445069972
13029850,7.5103866409136995
13029903,7.357697760680896
13029904,7.309289297440129
13029905,7.3240359612884305
13029906,7.34673451377229
13029908,7.420936585177897
13029909,7.497466603113658
13029910,7.418100861969735
13029911,7.596344395873944
13029912,7.565712428725991
13029913,7.576812704157608
13029914,7.473683047028137
13030022,7.60129946625947
13030111,7.48082549454188
13030132,7.695413862209265
13030133,7.69674352753826
13030134,7.695413862209265
13030135,7.477819239623166
13030136,7.410427692653109
13030137,7.4379528776849515
13030138,7.5202525581494735
13030139,7.450295674905074
13030140,7.416030642233943
13030141,7.6461605285049945
13030142,7.416030642233943
13030143,7.313985023526893
13030144,7.4379528776849515
13030245,7.320371379219394
13030246,7.603807635400439
13030247,7.623726102550946
13030248,7.614295525091915
13030249,7.458924515087761
13030250,7.600843592256458
13030251,7.607401459416813
13030252,7.397800371355414
13030258,7.3193704191946
13030259,7.623726102550946
13030260,7.0861171308840145
13030261,7.590925537357737
13030262,7.574485995240334
13030263,7.665205861591383
13030264,7.430588886867658
13030265,7.473972691241345
13030497,7.636462880089804
13030518,7.584031251752072
13030545,7.362205255483268
13030546,7.747444090587259
13030547,7.720372198809417
13030553,7.4913914351362765
13030554,7.656416878391557
13030555,7.747444090587259
13030556,7.326275748998337
13030557,7.318220684852005
13030558,7.589252103214013
13030719,7.327448570771182
13030720,7.445544177184135
13030723,7.327448570771182
13030724,7.327448570771182
13030725,7.538112595028791
13030726,7.699659876260175
13030727,7.660185273551142
13030728,7.542838399194842
13030876,7.430679196123544
13030877,7.750573838365279
13030921,7.482042265534442
13030922,7.678219019941892
13030923,7.3059742918243895
13030924,7.300564572979656
13030925,7.791794815243653
13030926,7.468904905957678
13030927,7.471184660128439
13030928,7.31769440924756
13030929,7.785402418899738
13030930,7.303565174503301
13030931,7.390700710780548
13030932,7.408243880258001
13030942,7.678219019941892
13030943,7.364098199196313
13030944,6.961066509245463
13030945,7.305445272639977
13030946,7.311770602398329
13030947,7.5088269164077435
13030948,7.321075077661661
13030949,7.406048395858736
13030950,7.3960328330105
13030951,7.471184660128439
13030952,7.308806223674995
13030953,7.308806223674995
13030954,7.476609917392655
13030955,7.317641940622849
13030956,6.949912460291507
13030957,7.604078092497774
13030958,7.687159743759331
13031585,7.39887271240147
13031586,7.331628033496221
13031673,7.435069818091492
13031674,7.712829091050196
13031675,7.421323028166829
13031676,7.283795060653184
13031677,7.286663110190088
13031678,7.421323028166829
13031717,7.466011927178371
13031791,7.663605205560921
13031792,7.728776791211095
13031819,7.6123719849958125
13031825,7.291231167323319
13031826,6.9661436639876895
13031827,7.3104013067280125
13031828,7.410555582337987
13031829,7.487378284904942
13031942,7.316035868562669
13031943,7.6661228708222895
13031944,7.292143291590167
13031945,7.751453354088253
13031946,7.545079725970248
13031947,7.612375599522871
13031948,7.290957639298362
13031949,7.31240088656934
13032135,7.636667433820281
13032136,7.636667433820281
13032210,7.790455989047777
13032211,7.722897443347057
13032212,7.390704556405406
13032213,7.310546359063923
13032214,7.417793433549894
13032215,7.79856992492679
13032216,7.390704556405406
13032217,7.598630246871767
13032218,7.581621115794975
13032219,7.770007527218547
13032359,7.67528482090265
13032360,7.438597511122712
13032361,7.942569373776029
13032426,7.686804576624555
13032428,7.299411258607921
13032429,7.299411258607921
13032430,7.299411258607921
13032514,7.71451855017142
13032515,6.924207712103095
13032516,7.71451855017142
13032517,7.71451855017142
13032518,7.40988173913853
13032519,7.431927797125033
13032580,7.7147686180290815
13032581,7.756751069992962
13032607,7.531475330487866
13032608,7.326040754650019
13032609,7.291250081882157
13032610,7.695629396964661
13032667,7.5761435664703685
13032668,7.3924884218688245
13032669,7.724230034302382
13032670,7.622581836220143
13032671,7.566849709141003
13032751,7.725227547547519
13032752,7.385133519007804
13032753,7.719353791775469
13032754,7.721435115251421
13032755,7.693730837428484
13032756,7.749008806214669
13032757,7.47556703352029
13032758,8.010261666003439
13032759,7.844048780080545
13032760,7.714206971671697
13032761,7.639566455400777
13032762,7.7599116572243805
13032763,7.687413191242731
13032874,7.724310204452204
13032875,7.762636125310055
13032876,7.703482703409454
13032877,7.625157981974732
13032878,7.833566308420924
13032879,7.767838522585799
13033006,7.686797604132191
13033007,7.6798987356846204
13033008,7.6217951164493165
13033009,7.712652511357077
13033010,7.774549211119519
13033011,7.709135579994008
13033060,7.854485844229318
13033061,7.712223265246799
13033062,7.823415841315391
13033063,7.622294293633816
13033064,7.758796502382321
13033065,7.862588028142266
13033066,7.720913520255399
13033190,7.049021814643247
13033191,7.260303524389012
13033192,7.589215661768111
13033193,7.725005367048763
13033195,7.680451580607488
13033196,7.471305638071886
13033197,7.630006400687411
13033198,7.3117036114088325
13033199,7.970140946226275
13033200,7.39518727826408
13033201,7.395937291737454
13033359,7.746243454500616
13033373,7.69858631067519
13033374,7.722600226530982
13033375,7.726279105785276
13033427,7.474360300632232
13033472,7.362548292775697
13033492,7.652396858419573
13033493,7.660969121316908
13033527,7.241662092323458
13033528,7.533138173278433
13033600,7.571936705208226
13033601,7.21254131257506
13033662,7.711993662515743
13033663,7.387751237147679
13033664,7.360798456173794
13033665,7.758321124716008
13033666,7.6359033810362975
13033667,7.741838992918061
13033668,7.689303702854421
13033747,7.427642976484596
13033748,7.6558487953351495
13033827,7.310646611309123
13033828,7.471274707317374
13033829,7.536510553342106
13033830,7.38510274308396
13033831,7.43798070018319
13033832,7.207966990946177
13033833,7.708094915865628
13033834,7.672505784169
13033835,7.303500283596694
13033836,7.195010528006958
13033837,7.688756284070391
13033838,7.455884242088175
13033839,7.4341656824068485
13033840,7.585945408984382
13033841,7.6624421135573995
13033842,7.71867024152235
13033843,7.4145444474573345
13033844,7.479066317881787
13034116,7.565814356695399
13034117,7.433990531205185
13034126,7.284010755822689
13034127,7.289419424225039
13034178,7.732700350388175
13034179,7.782827163249652
13034199,7.7459509861056155
13034200,7.7608531457614465
13034201,7.909814909824734
13034202,7.725087276706224
13034204,7.654196034580079
13034205,7.852780045053759
13034206,7.747654470274556
13034207,7.792126141963291
13034208,7.8259099347375605
13034209,7.537684943730933
13034210,7.797910752885447
13034211,7.80658140285693
13034212,7.566917300703322
13034213,7.439434178195613
13034214,7.769901842395518
13034215,7.787572994543525
13034216,7.7141746524715575
13034217,7.3884603471256876
13034218,7.730985995244227
13034219,7.9323154019712145
13034220,7.593333331761807
13034221,7.792358504123898
13034222,7.844093038527049
13034223,7.809463158156714
13034224,7.832363946834102
13034225,7.838465087727993
13034226,7.922510543921795
13034759,7.2158513057559555
13034760,7.344874481528763
13034837,7.536960027110369
13034838,7.342892514485074
13034952,7.301268723129369
13034953,7.558653729600705
13034954,7.30455048639904
13034955,7.502074078828177
13034958,7.789103429637127
13034959,7.474245641375302
13034960,7.301268723129369
13034961,7.362293523152183
13034962,7.732339011287789
13034963,7.630658255896437
13034964,7.422315844622566
13034965,7.476546401351597
13034966,7.334162678975841
13035187,7.302234362297676
13035188,7.728276780686424
13035189,7.302456798895219
13035190,7.3598201854356775
13035261,7.4461019914878275
13035262,7.476070405631796
13035263,7.485850316891122
13035264,7.248404448125951
13035265,7.44358252616883
13035327,7.274868408388566
13035336,7.311801273969788
13035337,7.6305688705164805
13035338,7.46485428074094
13035339,7.482567787547106
13035340,7.482567787547106
13035341,7.461572517471269
13035342,7.524379789980596
13035381,7.416773732036121
13035382,7.429056422743868
13035482,7.084368719249286
13035483,7.342450143578175
13035484,7.320372219523928
13035550,7.57858399118323
13035551,7.451035459555419
13035552,7.3361889239961435
13035571,7.333568855733639
13035572,7.505902805638192
13035573,7.689205639005285
13035574,7.681306117583351
13035576,7.705065502064767
13035577,7.323304015335697
13035578,7.376506358358894
13035579,7.429389342656821
13035580,7.887281711783981
13035581,7.477229598698976
13035734,7.666735953819039
13035735,7.65036587442988
13035736,7.348068833897985
13035737,7.47775849772629
13035738,7.015108506757071
13035739,7.374334093338715
13035743,7.5659512263525235
13035744,7.601292291186651
13035745,7.666735953819039
13035746,7.6402717232232416
13035747,7.425306001826069
13035951,7.40922662961606
13035952,7.414482967210669
13035953,7.414482967210669
13035955,7.417222696786444
13035956,7.2311193709625705
13035957,7.40922662961606
13035958,7.43043712256913
13036043,7.300487190780001
13036048,7.394785655553021
13036049,7.299069069794241
13036050,7.390348136647433
13036051,7.723939631791532
13036052,7.32482014989092
13036053,7.411261441036877
13036054,7.5806778438670515
13036055,7.400767675181252
13036056,7.487056080832263
13036117,7.329110657871352
13036118,7.40841040371492
13036120,7.40636670411297
13036121,7.302333853963379
13036122,7.40841040371492
13036123,7.40841040371492
13036124,7.40841040371492
13036125,7.40841040371492
13036126,7.40841040371492
13036127,7.329110657871352
13036128,7.40841040371492
13036129,7.230197015887073
13036130,7.647105052559207
13036131,7.570927654094397
13036250,7.471940249817459
13036251,7.494498152482163
13036252,7.060289462474084
13036253,7.026558219162222
13036323,7.324311753826821
13036324,7.353034677635847
13036325,7.25537764579346
13036326,7.336773945495293
13036376,7.326721101786017
13036377,7.322884458140246
13036378,7.32694353838356
13036379,7.725343972388263
13036487,7.421588736220774
13036488,7.332046618179928
13036540,7.397823041688569
13036550,7.815768460621909
13036551,7.558165919030055
13036552,7.815768460621909
13036648,7.8730724189947106
13036649,7.331243951650642
13036650,7.702651064753143
13036651,7.821928254266422
13036652,7.6340415512840165
13036654,7.217567044630368
13036655,7.524417966799757
13036656,7.644718730763695
13036657,7.912245945705026
13036658,7.759431029960346
13036659,7.538745715421627
13036660,7.331243951650642
13036661,7.437742627267645
13036662,7.585867626264937
13036663,7.327962188380971
13036664,7.331243951650642
13036665,7.382229065746714
13036666,7.537000694836891
13036667,7.8730724189947106
13036668,7.3238952393978005
13036669,7.331243951650642
13036670,7.722691550957547
13036907,7.68791560735228
13037059,7.801580447840753
13037060,7.56565475090284
13037061,8.075451870373538
13037062,7.770812432622237
13037063,7.655775308831709
13037064,7.766509697438405
13037065,7.801580447840753
13037066,7.578120505456539
13037067,7.859357398376634
13037068,7.870685731078235
13037069,7.93398213570117
13037070,7.859357398376634
13037071,7.571002730004906
13037072,7.638385440210445
13037266,7.411454784501866
13037298,7.833848661443139
13037299,7.882858586094428
13037300,7.9749214970575135
13037301,7.847743164636494
13037302,7.888363101483771
13037303,7.810258634194827
13037385,7.127082330765466
13037386,7.700864194569323
13037518,7.708295351134212
13037519,7.815616974226783
13037520,7.5207872933315265
13037521,7.534152847998065
13037522,7.561876111881651
13037523,7.321399193521801
13037524,7.474929463847189
13037525,7.642779123633159
13037526,9.070679596750393
13037527,7.969592013292563
13037677,6.9757655222277055
13037678,7.3766662550448405
13037680,7.413636136366036
13037681,7.401222403018325
13037682,8.008365125498756
13037683,7.513427889727052
13037684,7.966116617208783
13037797,7.066122132813439
13037824,7.344800875605208
13037825,7.7052184282050264
13037943,7.264160067140898
13037944,7.79970173338951
13037945,7.333690756276643
13038001,7.7064811972475
13038002,7.230597993510219
13038003,7.7064811972475
13038056,7.75281424989075
13038058,7.769288630334685
13038165,7.700568809053523
13038180,7.705480913199589
13038226,7.371785847963689
13038227,7.441115075283227
13038228,7.371785847963689
13038229,7.333787985353501
13038318,7.562200434360079
13038377,7.3193846828898685
13038403,8.021926086419466
13038467,7.375893966701776
13038508,7.246393043970026
13038510,7.418194580315005
13038511,7.423850633832599
13038593,7.5924172774580985
13038594,7.351448364882883
13038603,7.458674482655086
13038604,7.434357308710877
13038605,7.747899628969566
13038606,7.410884986102319
13038607,7.319848507113612
13038748,7.3289054689359805
13038749,7.3289054689359805
13038750,7.382407635427624
13038785,7.152563900380528
13038786,7.285350706361078
13038787,7.127557883609416
13038788,7.285350706361078
13038789,7.590480695193626
13038790,7.447143419647905
13038886,7.3611788203434525
13038887,7.690958156507101
13038888,7.342430535607425
13038889,7.596441080591495
13038890,7.282753993551716
13038891,7.786566583914514
13038892,7.584116569407308
13038893,7.441218778869402
13038894,7.691239665829241
13038895,7.283361122397779
13038896,7.212140947187448
13038897,7.49898496714299
13039110,7.38128181992975
13039111,7.06001019348936
13039112,7.182036761696721
13039113,7.44413339108518
13039114,7.340715608185861
13039115,7.38128181992975
13039179,7.334183505976509
13039213,7.062718992163154
13039214,7.614494420046085
13039217,7.678808440512769
13039218,7.824951194626127
13039219,7.757031208402398
13039220,7.820037248915756
13039221,7.946718341893308
13039222,7.820925105441389
13039223,7.6256888850528135
13039224,7.599605001858309
13039225,7.0182184332093716
13039226,7.388125321777838
13039227,7.391548565847677
13039228,7.286404008567738
13039229,7.768358176593353
13039230,7.341080380445212
13039453,7.193827889748663
13039454,7.411533742337185
13039455,7.613871411874467
13039517,7.330858167980858
13039518,7.322818596214655
13039576,7.344680146306303
13039626,7.26833469608614
13039627,7.249432304045911
13039659,7.467813517470007
13039711,7.688779447814498
13039713,7.357858830410888
13039715,7.13486304953009
13039716,7.319167460441672
13039717,7.450670141891697
13039718,7.242862811873011
13039719,7.570510647296032
13039720,7.491332430373301
13039721,7.357858830410888
13039722,7.177256399786549
13039723,7.357328013000627
13039724,7.271292856815073
13039905,7.3400520373769345
13039911,7.760419953373137
13039913,7.1448735109091235
13039915,7.598681702819075
13039920,7.056992001925719
13039921,7.757196859950429
13039922,7.577423943139323
13039923,7.376291639410563
13039924,7.5240236962060125
13039926,7.679327274728856
13039927,7.740818961599552
13040077,7.836344570103198
13040078,7.2014818985685425
13040080,7.836344570103198
13040081,7.316953665658441
13040082,7.525024662658927
13040083,7.847741823693068
13040084,7.374709587060114
13040085,7.186702516289137
13040086,7.393612717835592
13040087,7.792748195790406
13040088,7.186702516289137
13040204,7.564308792062101
13040205,7.605995244965038
13040206,7.9113115439563435
13040208,7.466428159959974
13040255,7.8394983815311114
13040258,7.485314965836603
13040259,7.337693253167013
13040347,8.158287822511767
13040348,7.807806640725629
13040349,7.807806640725629
13040350,8.002414690399137
13040372,7.852233774982138
13040373,7.882579745492529
13040374,7.394417917700775
13040375,7.344312408843272
13040378,7.506198298045725
13040379,7.341091778624479
13040380,7.9292987243923685
13040381,7.618294321204243
13040382,7.344534845440815
13040383,7.363469039208308
13040384,7.459961604391059
13040385,7.387001143886817
13040388,7.271549856868715
13040390,7.912676840863187
13040391,7.93163432968347
13040392,7.912676840863187
13040393,7.363469039208308
13040394,7.767429736412027
13040396,7.883118626927692
13040397,7.186395082974621
13040398,7.518278276133096
13040399,7.654179919022435
13040400,7.398037011932458
13040401,7.406636102112376
13040402,7.721942893866357
13040403,7.344312408843272
13040657,7.843431556640247
13040659,7.652259837265003
13040660,7.629821925405539
13040661,7.336490988688251
13040726,7.767957817558764
13040769,7.669845602831032
13040788,7.879460823581298
13040789,7.859267549668217
13040790,7.859267549668217
13040791,7.879460823581298
13040792,7.879460823581298
13040794,7.891440211548741
13040796,7.884843456245486
13040798,7.805624978886088
13040799,7.755634323334703
13040850,7.349903277829745
13040851,7.315065748601491
13040852,7.70351503561415
13040853,7.32047441700384
13040904,7.858149797042052
13040905,7.6063944875572576
13040907,7.620463775819581
13040909,7.385548784671571
13040913,7.9423868919339595
13040915,7.349903277829745
13040917,7.840701617234088
13040919,7.726653594070125
13041012,7.332552861414898
13041014,7.332552861414898
13041015,7.562642359923005
13041085,7.360504444488442
13041086,7.797665094853224
13041088,7.616771133379459
13041139,7.0827313435063335
13041142,7.097510725785739
13041143,7.278009328738295
13041241,7.3553206152739286
13041299,7.345944347983018
13041300,7.451893831735046
13041301,7.334929874328963
13041380,7.3175816217484515
13041381,7.3175816217484515
13041384,7.334813900157659
13041386,7.249199349501104
13041390,7.784224480203384
13041391,7.709822193424212
13041392,7.5372649241739165
13041393,7.592152406107394
13041394,7.066675298086045
13041395,7.693785679484893
13041396,7.184831740073259
13041397,7.326721101786017
13041398,7.48665681777932
13041399,7.381228162129418
13041577,7.539076429895494
13041578,7.2185131005988055
13041579,7.527451924950389
13041581,7.352237940422725
13041582,7.332974789249945
13041583,7.215838936339033
13041584,8.036606203091313
13041585,7.3676572302670325
13041586,7.161743763739653
13041587,7.242833049696738
13041588,7.400865017262956
13041589,7.35389977581532
13041590,7.330622097842508
13041882,7.339934642230772
13041883,7.377252722596882
13041884,7.285982366112258
13041885,7.659672052518253
13042073,7.610710729448302
13042074,7.768470045903289
13042075,7.754446098552359
13042076,7.217312490484723
13042162,7.9345419565071875
13042167,7.309049698240633
13042168,7.435814648380373
13042169,7.334887552468409
13042170,7.56328376321758
13042294,7.057856584185976
13042296,7.355563105485396
13042298,7.7091721587857
13042432,7.619918952198293
13042439,7.606246795845539
13042442,7.606246795845539
13042529,7.344598190075397
13042682,7.560328089454243
13042739,7.36813009080687
13042740,7.389031721542658
13042742,7.407156395683507
13042744,7.42298304708154
13042836,7.359225382031711
13042906,7.368556163758202
13042982,7.59684344048665
13042983,7.4560234162574215
13042984,7.283852822691947
13042985,7.742607102009219
13042987,7.349396232934237
13042990,7.093343112014732
13042991,7.399906433729788
13043107,7.167058940691775
13043131,7.328114807496936
13043165,7.3395526186276765
13043167,7.3243262161219524
13043169,7.31906356969995
13043344,7.34615680360759
13043345,7.967501982166595
13043346,7.55887405529462
13043347,7.744360498800514
13043348,7.799769111082737
13043487,6.952178523493848
13043782,7.145519194377505
13043878,7.826243154967382
13043880,7.795821687474603
13043885,7.693620859391822
13044053,7.727639624331786
13044100,7.765631626289681
13044101,7.478671265696122
13044102,7.75633260205607
13044106,7.794693749804621
13044107,7.62521785248267
13044108,7.6236583169781325
13044109,7.605794011251279
13044110,7.330196494520566
13044111,7.816746259468104
13044112,7.76556014994626
13044113,7.926909455524336
13044114,7.3590562641515325
13044115,7.3429961256034195
13044424,7.821104891167326
13044434,7.4971136771389855
13044436,7.72536711123989
13044543,7.4489111505026555
13044620,7.381677516040368
13044624,7.024849397212599
13044625,7.608406668779178
13044630,8.172016096886692
13044631,7.017394010052124
13044632,7.506898497162932
13044633,7.49025201558003
13044742,7.357489190893333
13044744,7.37933349506754
13044837,7.055607310334222
13044845,7.190759145597164
13045013,7.364036607790841
13045081,7.821135034560967
13045184,7.839849511479313
13045187,7.280804578235137
13045189,7.556771986013709
13045191,7.427434355014023
13045192,7.540805128687746
13045194,7.815320481900679
13045195,7.341105158646755
13045196,7.839849511479313
13045303,7.668135870771305
13045346,7.476316743562696
13045356,7.7417743647553685
13045357,7.15915173472661
13045358,7.648631671094144
13045359,7.79012763641762
13045360,7.479435142226427
13045361,7.526313368657919
13045362,7.60754994267092
13045363,7.301129960649043
13045364,7.474602032969629
13045365,7.78139652010385
13045506,7.773078713193092
13045507,7.6612884832728865
13045633,7.350267758398872
13045635,7.330931524447393
13045637,7.6845095580932785
13045748,7.44442840832418
13045751,7.803957843833416
13045797,7.559201017867513
13045799,7.727074981973135
13045801,7.727087384811438
13045803,7.821784935176765
13045804,7.810497094899608
13045994,7.2129892638877
13045995,7.842146687892322
13045998,7.34412714442642
13046000,7.34412714442642
13046002,7.999945455418805
13046004,7.274491408010177
13046006,7.358063724514957
13046175,7.067955525602021
13046244,7.805256217915284
13046245,7.3626657887330715
13046246,7.82696640600409
13046247,7.608979220044539
13046425,7.767210366292466
13046434,7.776728884931647
13046470,7.323360829171872
13046600,7.473492945891177
13046601,7.569648876695846
13046602,7.349625739004848
13046605,7.737488721917856
13046606,7.63633349353186
13046607,7.600608507379783
13046610,7.315168913761071
13046612,7.598848260060592
13046614,7.60519920611915
13046850,7.75874500398969
13046851,7.855098025211768
13046852,7.017297638920107
13046855,8.055182283841761
13046856,7.841409770727824
13046857,7.75874500398969
13046954,7.42064393635084
13046955,7.639058884155062
13047069,7.313173966579502
13047070,7.486551457557123
13047071,7.334191153702211
13047072,7.726084512840782
13047073,7.614425417512089
13047328,7.312250244154474
13047567,7.094310114569081
13047568,7.304748031321243
13047574,7.3654087727632795
13047575,7.4612720113545095
13047576,7.308505389429534
13047577,7.314189316385408
13047578,7.28548107685173
13047579,7.328469198282705
13047580,7.62436010315292
13047581,6.975673840801482
13047582,7.408614365040345
13047583,7.519803669891139
13047584,7.420454165183783
13047585,7.330390050019688
13047586,7.210342038793058
13047587,7.304748031321243
13047589,7.3121292889613185
13047591,7.599451861922029
13048077,6.98326388831193
13048087,7.6489636388818765
13048112,7.640922131759192
13048115,7.3914348005802655
13048136,7.607267202354683
13048139,7.544091243515827
13048142,7.375154442177385
13048273,7.304443443470218
13048274,7.433851934193449
13048275,7.304443443470218
13048276,7.537957473718328
13048277,7.467691649425571
13048278,7.3061008538113965
13048282,7.2950501359534785
13048283,7.304443443470218
13048284,7.1049570255357315
13048285,7.3061008538113965
13048286,7.803787592066608
13048527,7.839313567152142
13048529,7.837092648912469
13048541,7.487945267274725
13048542,7.041190442814323
13048543,7.1078429826176555
13048544,7.281906699019501
13048545,7.477417522695819
13048546,7.026411060534918
13048547,7.372609542898431
13048548,7.315649720874194
13048549,7.343216955652194
13048550,7.448100247986816
13048551,7.613772493912916
13048552,7.140963453430882
13048554,7.321561205820268
13048556,7.547131755240495
13048557,7.116033249069164
13048560,7.179336891218382
13048562,7.300607644375219
13049009,7.323511651340776
13049016,7.32506386588173
13049017,7.33897122103965
13049018,7.638472503310719
13049020,7.285778468499042
13049021,7.279158796846162
13049274,7.306734558158876
13049280,7.022625610586932
13049282,7.599190646456294
13049422,7.504937678442392
13049424,7.331288663660868
13049430,7.29567986301698
13049432,7.7458405160035415
13049521,7.575171481520684
13049627,7.347102209282037
13049628,7.449354155787782
13049630,7.350744841769542
13049632,7.23562828290131
13049634,7.365999954623104
13049640,7.337539107105038
13049642,7.3335465551792005
13049644,7.145332541532346
13049646,7.450988354769932
13049647,7.077601884783072
13049648,7.337475150468659
13049649,7.411654051504829
13049650,7.625075519635758
13049651,7.719156905915987
13049652,7.198325012360654
13049653,7.719156905915987
13049654,7.666702638902099
13049655,7.351256606515609
13049938,7.2836355545275655
13049939,7.575582706174542
13049940,7.639560033249623
13049959,7.233694392656071
13049960,7.265678462745154
13049964,7.589905806648746
13049965,7.682634465882518
13049967,7.454922173456413
13050110,7.310525181012379
13050111,7.303661563956795
13050140,6.91190707624032
13050142,7.32567712226159
13050146,7.295868853448011
13050147,7.3127057582043555
13050148,7.296706292945494
13050149,7.230165429688452
13050150,7.536660751444995
13050151,7.718046672301681
13050152,7.347994708371713
13050337,7.4584367625843555
13050384,7.583579791638401
13050386,7.7983439860328545
13050387,7.097829834593354
13050389,7.286346606277189
13050391,7.634827550820176
13050393,7.733345336418423
13050528,7.7051169654683624
13050529,7.349009010031135
13050530,7.277754658990792
13050531,7.010440038014107
13050532,7.347383278832556
13050533,7.216123337289252
13050534,7.349009010031135
13050665,7.599123824736315
13050756,7.542845077195463
13050760,7.435413838937642
13050825,7.329524218824225
13050829,7.3274805192222745
13050830,7.3152570772055565
13050856,7.458389684706498
13050857,7.3477901798235346
13050858,7.333614884356533
13050860,7.296299109932264
13050865,7.3422034617400325
13050866,7.22117562864511
13050867,7.251038680922832
13050868,7.471248364744024
13050870,6.988134744935032
13050872,7.344765259688437
13050874,7.6332367114067
13050876,7.291387880904065
13050878,7.296299109932264
13050880,7.268890222134019
13050881,7.325065097699933
13050883,7.319010094501858
13050886,7.16977334298489
13051195,7.297634990276858
13051198,7.346027004431169
13051200,7.346027004431169
13051202,7.3079511821184004
13051204,7.313722843977897
13051205,7.426877327988429
13051208,7.7591344161345575
13051562,7.025700720341208
13051564,7.189753408462489
13051566,7.644273344261176
13051659,7.670236813896052
13051663,7.505162325860701
13051664,7.491835045798238
13051665,7.649111370643442
13051666,7.4842303511047374
13051667,7.312056418239361
13051668,7.616158812834763
13051669,7.453245523395135
13051670,7.558820659940595
13051671,7.398589725536044
13051672,7.291426259708279
13051673,7.225934655329027
13051674,7.7003518443439285
13051676,7.225934655329027
13051972,7.505621987142456
13051973,7.265529114441072
13051974,7.265529114441072
13051975,7.265529114441072
13052019,7.488376857559424
13052027,7.473299316751499
13052087,6.986007054256512
13052088,7.585883168325512
13052105,7.310538512290273
13052214,7.752166485852383
13052216,7.052077958439768
13052273,7.7802219224382725
13052274,7.35261273786842
13052275,7.670638528119386
13052311,7.3403547929821364
13052315,7.245788821245448
13052349,7.0378605439989705
13052401,7.4566572817477965
13052433,7.660355567167398
13052435,7.625493334575641
13052437,7.439834094939683
13052439,7.689122974089391
13052449,7.718541096251588
13052547,7.12091390415879
13052548,7.588867174074136
13052628,7.541050614140668
13052708,7.036021512241513
13052830,7.573828976709832
13052836,7.739494885873665
13052837,7.689107868519896
13052972,7.706035931627891
13053109,7.032139449000944
13053111,7.057724734018502
13053113,7.524706117518081
13053115,7.4541974158612
13053117,7.337556791885833
13053119,7.83141281402667
13053121,7.260624643976222
13053123,7.4541974158612
13053125,7.572550097087388
13053136,7.5162600709452905
13053137,7.105529231443343
13053138,7.692366486986966
13053139,7.099916342509211
13053140,7.274563796074592
13053141,8.068029954679579
13053142,7.707426267651445
13053143,7.378938150419547
13053144,7.821996214728993
13053145,7.759969875783778
13053638,7.477316182408137
13053689,7.323538207232144
13053692,7.705597186624976
13053698,7.411938154917818
13053701,7.323538207232144
13053704,7.430250435229149
13053707,7.411938154917818
13053912,7.666839844735228
13053914,7.418805608852642
13053916,7.619877998716233
13053918,7.328901074283713
13053922,7.3068628561389515
13053924,7.305997642633733
13053926,7.305997642633733
13053928,7.496634318466707
13053930,7.773487479143402
13053933,7.113160597253771
13053936,7.3027158793640625
13054183,7.5804182351206055
13054205,7.587584431255952
13054293,7.359269105675248
13054294,7.24713050721882
13054324,7.406641066422425
13054362,7.007966227263389
13054363,7.432201271253638
13054364,7.313988056134907
13054367,7.042403559143458
13054368,7.276755823410887
13054369,7.313988056134907
13054370,7.332387317483269
13054371,7.702102839605853
13054372,7.332387317483269
13054375,7.5147172392303005
13054377,7.276755823410887
13054621,7.514962322627127
13054623,7.3770118842701935
13054624,7.414609286791671
13054625,7.193593666417595
13054626,7.459636517256393
13054627,7.196192082028101
13054628,7.1590881333064695
13054629,7.204885968920375
13054630,7.399930284865878
13054631,7.783281029680307
13054791,7.324936542993734
13054831,7.263311010622869
13054833,7.229683487696711
13054834,7.257902342220519
13054835,7.263311010622869
13054836,7.263311010622869
13054837,7.49879230321048
13054982,7.029889749300711
13055075,7.492331632722924
13055266,7.364692500775416
13055268,7.587146142022009
13055510,8.006272636729125
13055649,7.274436058464692
13055650,7.5896246141945465
13055651,7.274436058464692
13055652,7.669714319741848
13055654,7.338918177983331
13055656,7.000726656354856
13055658,7.319991016362915
13055724,7.775885784169382
13055725,7.313448835685973
13055730,7.775885784169382
13055764,7.748943734851238
13055765,7.529968684544656
13055792,7.672761457779245
13055880,6.972593606750732
13055881,7.01996502327901
13055882,6.980323062625086
13055883,7.024050705518411
13055884,6.976460839420016
13055996,7.605218561705748
13055998,7.293495636359222
13056000,7.670155118881712
13056002,7.302115828336657
13056005,7.335118359692657
13056011,7.484102724917209
13056012,7.280532127553725
13056395,7.533267940761326
13056397,7.402329629176621
13056405,7.747631539879183
13056406,7.136702155487175
13056407,7.336777532180393
13056408,7.307331746863848
13056409,7.299092745125763
13056410,7.310812862548933
13056411,7.299092745125763
13056486,7.777750070249401
13056488,7.28675140064742
13056491,7.287439400231268
13056492,7.007948997435879
13056493,7.698297750106463
13056494,7.333290765512534
13056495,7.466044594830205
13056496,7.286908294086928
13056497,7.196316444986441
13056498,7.287439400231268
