ID,取引価格（総額）_log
13032359,7.7214977673660705
13032360,7.434080871017458
13032361,7.644231971139283
13032426,7.621035842993192
13032428,7.3100141392959355
13032429,7.3100141392959355
13032430,7.3100141392959355
13032514,7.702237502635398
13032515,7.01239067954313
13032516,7.702237502635398
13032517,7.702237502635398
13032518,7.359211306537012
13032519,7.462664437637594
13032580,7.744413145616078
13032581,7.716386879501161
13032607,7.5041356439093905
13032608,7.439882167605864
13032609,7.335271519009406
13032610,7.7049798566988885
13032667,7.624536154278195
13032668,7.374423041192874
13032669,7.702543071472281
13032670,7.691218858046364
13032671,7.615955746490671
13032751,7.662214390782702
13032752,7.361699881391002
13032753,7.7113682754301305
13032754,7.746413872799289
13032755,7.694666525273218
13032756,7.7113682754301305
13032757,7.379167074454462
13032758,7.589989113389631
13032759,7.746121684502843
13032760,7.630006124847815
13032761,7.687271008597376
13032762,7.747149038946228
13032763,7.690863692988659
13032874,7.738956564682766
13032875,7.748804748850996
13032876,7.770468601440989
13032877,7.605351357644693
13032878,7.741345523598663
13032879,7.738700008801242
13033006,7.6924031649342535
13033007,7.686519874043004
13033008,7.627309902520689
13033009,7.740444445105154
13033010,7.692695353230699
13033011,7.6924031649342535
13033060,7.7344377155795705
13033061,7.633778152480001
13033062,7.682202944522553
13033063,7.671911356412282
13033064,7.7243057157094475
13033065,7.707063373833246
13033066,7.677445064697206
13033190,7.2001117173133995
13033191,7.280334965639184
13033192,7.498142081846327
13033193,7.711513941226408
13033195,7.700137264419565
13033196,7.467033348007013
13033197,7.649973800652667
13033198,7.347266673073487
13033199,7.704118165391045
13033200,7.577991649394649
13033201,7.3716747200971176
13033359,7.804613017398388
13033373,7.748754506414216
13033374,7.684985307132863
13033375,7.66359333755647
13033427,7.46745195253727
13033472,7.314238193757781
13033492,7.623492174286201
13033493,7.648909138269187
13033527,7.231697544856078
13033528,7.561068567645213
13033600,7.576046221305486
13033601,7.280121142705251
13033662,7.704284838713498
13033663,7.364962357766497
13033664,7.342178971979296
13033665,7.703992650417052
13033666,7.671689389244603
13033667,7.6713972009481575
13033668,7.680363997428208
13033747,7.39789801760637
13033748,7.65843951748975
13033827,7.385702167517848
13033828,7.457876194670491
13033829,7.568562080918992
13033830,7.295082867036542
13033831,7.479717804212878
13033832,7.330005324077939
13033833,7.750449437436647
13033834,7.589385603815485
13033835,7.36922175905111
13033836,7.287628177969055
13033837,7.608035574249989
13033838,7.447089432412468
13033839,7.450055432984274
13033840,7.632444081067572
13033841,7.517005564533541
13033842,7.695075812126279
13033843,7.4113798696019
13033844,7.454578519755463
13034116,7.548425340382539
13034117,7.41460813324203
13034126,7.315390456001326
13034127,7.335568642294082
13034178,7.756492162593738
13034179,7.756492162593738
13034199,7.705407250387665
13034200,7.800852212362198
13034201,7.803143868301392
13034202,7.635066786237345
13034204,7.603502865647229
13034205,7.800852212362198
13034206,7.761956156743247
13034207,7.800852212362198
13034208,7.8473580244679875
13034209,7.4009327016719855
13034210,7.812643672142091
13034211,7.780975842217964
13034212,7.657520757366716
13034213,7.3673530657139095
13034214,7.784736785933013
13034215,7.800794510396273
13034216,7.689142216254955
13034217,7.3989650484789555
13034218,7.756280012654257
13034219,7.803436056597838
13034220,7.642660478462584
13034221,7.828356737567454
13034222,7.724097830562367
13034223,7.828356737567454
13034224,7.742054719436707
13034225,7.807662782814187
13034226,7.786239619953377
13034759,7.196599047356066
13034760,7.343578797625994
13034837,7.508004282113458
13034838,7.218535846003932
13034952,7.331021450142295
13034953,7.5983874128977025
13034954,7.353094023397744
13034955,7.5077529998441355
13034958,7.754536039569109
13034959,7.460434063548541
13034960,7.330729261845849
13034961,7.269996605985608
13034962,7.695209755278138
13034963,7.672915050246924
13034964,7.410780047471501
13034965,7.500660078472393
13034966,7.27590609697046
13035187,7.327654016804793
13035188,7.724790963799812
13035189,7.327946205101239
13035190,7.31798321356445
13035261,7.43715296076756
13035262,7.483972207410747
13035263,7.483972207410747
13035264,7.1964362507993735
13035265,7.486269284204873
13035327,7.150163469905915
13035336,7.318540813850222
13035337,7.643821879927433
13035338,7.456419670598206
13035339,7.554501037247414
13035340,7.574100902238842
13035341,7.444647652362581
13035342,7.663623725781533
13035381,7.402680342831152
13035382,7.411020842656253
13035482,7.276337677439892
13035483,7.331338021053067
13035484,7.352095628165535
13035550,7.607227350117153
13035551,7.505949638467088
13035552,7.337836798020256
13035571,7.336521947090981
13035572,7.517539869102467
13035573,7.701436229985894
13035574,7.76158725449889
13035576,7.650371680442605
13035577,7.3342212713637265
13035578,7.360360233557727
13035579,7.378762097958487
13035580,7.721336564834237
13035581,7.374892531099167
13035734,7.639898763843203
13035735,7.485580337591413
13035736,7.339877299942426
13035737,7.501230776860433
13035738,7.084178058923854
13035739,7.284788977901598
13035743,7.646235669168463
13035744,7.636228409580926
13035745,7.639898763843203
13035746,7.636228409580926
13035747,7.42898602120883
13035951,7.39331121852007
13035952,7.41786839631119
13035953,7.418160584607636
13035955,7.550981330142026
13035956,7.15133253083224
13035957,7.393019030223624
13035958,7.400549673604619
13036043,7.3275679504450775
13036048,7.3738215133720635
13036049,7.3259542156868775
13036050,7.353456469533931
13036051,7.739799266018929
13036052,7.366692166901578
13036053,7.433988909798528
13036054,7.574312134185253
13036055,7.35642969991672
13036056,7.398439027733486
13036117,7.367702898766703
13036118,7.379988692876696
13036120,7.362651351149671
13036121,7.327586245141805
13036122,7.379988692876696
13036123,7.37969650458025
13036124,7.37969650458025
13036125,7.37969650458025
13036126,7.37969650458025
13036127,7.367995087063149
13036128,7.379988692876696
13036129,7.194622133113684
13036130,7.653009145537938
13036131,7.585924881815316
13036250,7.454044055994812
13036251,7.448588181890899
13036252,7.062402911359125
13036253,7.081071256337904
13036323,7.3611262219889415
13036324,7.320582401482237
13036325,7.321688079556008
13036326,7.3729423409164285
13036376,7.303310791592087
13036377,7.29465024339746
13036378,7.303602979888533
13036379,7.563775370043943
13036487,7.464853057201796
13036488,7.369124604200929
13036540,7.637898742987829
13036550,7.732412506470912
13036551,7.625543285515482
13036552,7.732412506470912
13036648,7.847189693377126
13036649,7.357020369648017
13036650,7.717041565059085
13036651,7.847189693377126
13036652,7.657391285635498
13036654,7.268706151117903
13036655,7.502971506693357
13036656,7.739246063222193
13036657,7.830966542829381
13036658,7.867472713997197
13036659,7.582864541951298
13036660,7.357020369648017
13036661,7.451519726967098
13036662,7.679384810698073
13036663,7.336715182794816
13036664,7.357312557944463
13036665,7.426239094286652
13036666,7.552257287762963
13036667,7.847189693377126
13036668,7.314004380562517
13036669,7.357020369648017
13036670,7.803667503477646
13036907,7.695513713947718
13037059,7.8631302502799025
13037060,7.616641779018622
13037061,7.5891731267919775
13037062,7.840040181335054
13037063,7.659416888367356
13037064,7.749545728155959
13037065,7.8631302502799025
13037066,7.659416888367356
13037067,7.8631302502799025
13037068,7.8390000799020765
13037069,7.901411999434187
13037070,7.8631302502799025
13037071,7.588104453746875
13037072,7.649279619601931
13037266,7.371023929495067
13037298,7.877563075964189
13037299,7.877563075964189
13037300,7.877563075964189
13037301,7.876922798705438
13037302,7.846638384493453
13037303,7.846638384493453
13037385,7.114881294428408
13037386,7.503479732359014
13037518,7.696178746942347
13037519,7.782198069489146
13037520,7.4995403233229885
13037521,7.473654328093174
13037522,7.6432126342349465
13037523,7.329474459469007
13037524,7.538029653310406
13037525,7.551833986047561
13037526,7.89304378015421
13037527,7.940550460095722
13037677,7.0643521015943875
13037678,7.418445593773044
13037680,7.367968192919999
13037681,7.485022666800601
13037682,7.875739112113189
13037683,7.466463249295164
13037684,7.861805862893761
13037797,7.506450168959811
13037824,7.36595366114212
13037825,7.832404229271565
13037943,7.302494233735906
13037944,7.8876711746690695
13037945,7.383098569986515
13038001,7.859127732241615
13038002,7.318090387121358
13038003,7.859127732241615
13038056,7.601906214323387
13038058,7.734081967990159
13038165,7.772934547430188
13038180,7.735667921087288
13038226,7.402696064563878
13038227,7.565896273562825
13038228,7.402696064563878
13038229,7.305891477212502
13038318,7.454492378082157
13038377,7.34688782755477
13038403,7.935808080747827
13038467,7.376435054987438
13038508,7.3791862168558255
13038510,7.467066101184244
13038511,7.554751349335851
13038593,7.79444326891764
13038594,7.386851736791114
13038603,7.562044917566926
13038604,7.456508680628637
13038605,7.667359445186369
13038606,7.439224140725571
13038607,7.296440524855418
13038748,7.358182887516461
13038749,7.358182887516461
13038750,7.358182887516461
13038785,7.117803501833556
13038786,7.2849564310026516
13038787,7.114212604136689
13038788,7.2849564310026516
13038789,7.631250328288751
13038790,7.456680059988022
13038886,7.465504179081207
13038887,7.606175927689083
13038888,7.352916757727851
13038889,7.607970727667354
13038890,7.3367068935132265
13038891,7.8525585919468845
13038892,7.625564600029755
13038893,7.4124945709070635
13038894,7.653835898049255
13038895,7.352624569431405
13038896,7.290197106168628
13038897,7.530162461095944
13039110,7.426110849940785
13039111,7.090106184627769
13039112,7.29591418715572
13039113,7.480104394451113
13039114,7.334702516498106
13039115,7.426110849940785
13039179,7.327616662007191
13039213,7.1082197058847685
13039214,7.614495493610378
13039217,7.608576093549576
13039218,7.908666832286982
13039219,7.872361003328785
13039220,7.748216231936327
13039221,7.864724944704659
13039222,7.8653186821249435
13039223,7.666992609436842
13039224,7.657791355077097
13039225,7.071357372553133
13039226,7.481149127940743
13039227,7.466368601207251
13039228,7.332162974705815
13039229,7.881653399355052
13039230,7.323253051355914
13039453,7.4299131572962445
13039454,7.488817183474744
13039455,7.667360191134739
13039517,7.517446046736959
13039518,7.354479998261667
13039576,7.365912574950778
13039626,7.3274858926358455
13039627,7.310579754672428
13039659,7.439824555726487
13039711,7.624292600936989
13039713,7.346082627390516
13039715,7.171389270013912
13039716,7.367082776669643
13039717,7.461253240011635
13039718,7.29081617005822
13039719,7.56822870335046
13039720,7.451904360314612
13039721,7.346082627390516
13039722,7.324090916490688
13039723,7.394836886385605
13039724,7.32413528610044
13039905,7.368837197292098
13039911,7.72767375503265
13039913,7.115921017905622
13039915,7.608687695879644
13039920,7.119487116024539
13039921,7.857940287940702
13039922,7.521118154535298
13039923,7.42555978726927
13039924,7.3106611204948075
13039926,7.657749928033486
13039927,7.824331262069048
13040077,7.872844744830831
13040078,7.172559100168552
13040080,7.872844744830831
13040081,7.3325222821090525
13040082,7.417137271500871
13040083,7.86441244217429
13040084,7.447836468510618
13040085,7.165466680693909
13040086,7.446705522798361
13040087,7.841920053360095
13040088,7.165466680693909
13040204,7.605212347894524
13040205,7.609937604604425
13040206,7.861988933356844
13040208,7.273585245472285
13040255,7.827075006044085
13040258,7.504435692556217
13040259,7.361193271575607
13040347,7.765703386168073
13040348,7.734713194789529
13040349,7.734713194789529
13040350,7.734713194789529
13040372,7.886225691203535
13040373,7.886225691203535
13040374,7.460206005054732
13040375,7.360438631610926
13040378,7.309627472974917
13040379,7.3331099815685254
13040380,7.722806646649533
13040381,7.6668879858157375
13040382,7.3607308199073715
13040383,7.431619808223019
13040384,7.517586250614961
13040385,7.43916151384794
13040388,7.337761769910584
13040390,7.886225691203535
13040391,7.937321372890829
13040392,7.886225691203535
13040393,7.431619808223019
13040394,7.886517879499981
13040396,7.937340710571378
13040397,7.243078036063206
13040398,7.331575089015565
13040399,7.713041001312107
13040400,7.3607308199073715
13040401,7.498904131998059
13040402,7.695246177112489
13040403,7.360438631610926
13040657,7.821007213868375
13040659,7.695707559875082
13040660,7.501418451480545
13040661,7.359564524367098
13040726,7.798871239932464
13040769,7.635109507935665
13040788,7.880858951985466
13040789,7.879877212062544
13040790,7.879877212062544
13040791,7.880858951985466
13040792,7.880858951985466
13040794,7.842337559753172
13040796,7.756940042130367
13040798,7.842337559753172
13040799,7.728222584696093
13040850,7.401954611088829
13040851,7.3077048915301726
13040852,7.760082082612729
13040853,7.321992252798004
13040904,7.751992952250951
13040905,7.588242054470162
13040907,7.584908507467923
13040909,7.381365472134125
13040913,7.769260473636433
13040915,7.403646737138489
13040917,7.919626126686543
13040919,7.777627660712981
13041012,7.320299394518022
13041014,7.320299394518022
13041015,7.575407508008945
13041085,7.44954373143743
13041086,7.897368118873401
13041088,7.655009807389995
13041139,7.140926417902358
13041142,7.148018837377002
13041143,7.539959474401396
13041241,7.395896865416631
13041299,7.3500596114394
13041300,7.317384068253695
13041301,7.35282634312074
13041380,7.4075028115888655
13041381,7.4075028115888655
13041384,7.357470168172863
13041386,7.308858463145392
13041390,7.766971409450658
13041391,7.834006076176079
13041392,7.477578794215345
13041393,7.59064859158415
13041394,7.06827417075365
13041395,7.724038368644759
13041396,7.241243326217396
13041397,7.309164568921254
13041398,7.466521258642267
13041399,7.285671843809541
13041577,7.582197465319977
13041578,7.262999678220913
13041579,7.433185263626155
13041581,7.3785041048006015
13041582,7.307118811914239
13041583,7.260243071522429
13041584,7.422185261172777
13041585,7.420040900626418
13041586,7.137322658372881
13041587,7.314042011306018
13041588,7.4396531625036735
13041589,7.373841776211611
13041590,7.312618239289063
13041882,7.388554249760822
13041883,7.305957343990218
13041884,7.255773155189153
13041885,7.686551942045212
13042073,7.626544861720804
13042074,7.803250959094023
13042075,7.786506353122982
13042076,7.301414608186898
13042162,7.889107680079501
13042167,7.3328894568829
13042168,7.392584962912243
13042169,7.379386608500988
13042170,7.610117258551429
13042294,7.122396139220178
13042296,7.388817726166403
13042298,7.7911869049877644
13042432,7.587867216033667
13042439,7.573296649576867
13042442,7.573296649576867
13042529,7.395609982085083
13042682,7.62458496767647
13042739,7.407954158316308
13042740,7.417485074309009
13042742,7.506566661014677
13042744,7.324682823887261
13042836,7.53263054848546
13042906,7.483170029403648
13042982,7.665871319642109
13042983,7.537350776959194
13042984,7.285198540228614
13042985,7.6863593861995545
13042987,7.404713620124369
13042990,7.2311146242780735
13042991,7.503218708906103
13043107,7.216123054877791
13043131,7.413111571240798
13043165,7.374452161113194
13043167,7.329799898214907
13043169,7.339964358473393
13043344,7.399988619054593
13043345,7.955827779089314
13043346,7.4629840941225885
13043347,7.612383293174965
13043348,7.8858499741796075
13043487,7.005648399051032
13043782,7.1215802770111685
13043878,7.85525094008095
13043880,7.653835182114321
13043885,7.698883140158144
13044053,7.678282598455635
13044100,7.852616992626315
13044101,7.644067509082672
13044102,7.826958047623828
13044106,7.722240088485862
13044107,7.673348591515919
13044108,7.647303956117887
13044109,7.639813469453001
13044110,7.402430352120774
13044111,7.833362464184747
13044112,7.855837805646467
13044113,7.909663712907976
13044114,7.444685492303099
13044115,7.3924488410770275
13044424,7.7578972463989695
13044434,7.50851556402956
13044436,7.708601228316636
13044543,7.512408216148355
13044620,7.496696867270823
13044624,7.074036419407031
13044625,7.65675420558947
13044630,7.767108130119273
13044631,7.069220956937051
13044632,7.610197856774352
13044633,7.5127607174682804
13044742,7.40834186390302
13044744,7.3933970722084705
13044837,7.318838592483269
13044845,7.189256886175555
13045013,7.426483275462137
13045081,7.886504055873066
13045184,7.876981600107347
13045187,7.419131006061892
13045189,7.556557072725845
13045191,7.558806368570532
13045192,7.558806368570532
13045194,7.628203863459247
13045195,7.610317925359606
13045196,7.876981600107347
13045303,7.62097078769866
13045346,7.53946271469742
13045356,7.704954553526799
13045357,7.230484569542874
13045358,7.3972175866291305
13045359,7.75034113692224
13045360,7.5128133893388265
13045361,7.33326780825764
13045362,7.740402873683357
13045363,7.364204113352858
13045364,7.489531272038259
13045365,7.730845293576604
13045506,7.85343774426713
13045507,7.672875192288179
13045633,7.639192137376443
13045635,7.434026828042045
13045637,7.643940587218998
13045748,7.4552550578589765
13045751,7.769545649481764
13045797,7.528430570074434
13045799,7.650573571581883
13045801,7.806362309946344
13045803,7.838365975299914
13045804,7.851613853295695
13045994,7.356639279529514
13045995,7.866815559509893
13045998,7.425437305546939
13046000,7.425437305546939
13046002,7.897553375971522
13046004,7.356639279529514
13046006,7.646334508815044
13046175,7.108020835397157
13046244,7.811470578492103
13046245,7.445937528284044
13046246,7.719818069727188
13046247,7.619549462990759
13046425,7.769802211154183
13046434,7.68471184384006
13046470,7.377057110843168
13046600,7.5610508526817215
13046601,7.482492688549642
13046602,7.541555866925951
13046605,7.5861431433412125
13046606,7.660908314539098
13046607,7.723624500041094
13046610,7.366081993929585
13046612,7.624229869810344
13046614,7.616859240799693
13046850,7.8086879457447385
13046851,7.816887023702401
13046852,7.109440737301932
13046855,7.583461358943754
13046856,7.859105601256258
13046857,7.807712448428516
13046954,7.429429850529949
13046955,7.560062637567463
13047069,7.341568952778668
13047070,7.525445383160297
13047071,7.346296986106244
13047072,7.649129263788181
13047073,7.418555976980372
13047328,7.330687389958474
13047567,7.1471741775524835
13047568,7.29892613989456
13047574,7.373073881984542
13047575,7.419784633811319
13047576,7.3162333404745326
13047577,7.3162333404745326
13047578,7.26709043581964
13047579,7.328311819299391
13047580,7.3930331336787
13047581,6.969545149660687
13047582,7.534940206341226
13047583,7.544420477915728
13047584,7.380411879619364
13047585,7.336969056259551
13047586,7.215378188373672
13047587,7.29892613989456
13047589,7.308330115049685
13047591,7.620310664221926
13048077,6.974966809518856
13048087,7.61905196459495
13048112,7.644242440714496
13048115,7.387333515864687
13048136,7.638964932261777
13048139,7.560495372917242
13048142,7.374341331144108
13048273,7.313218380992082
13048274,7.387674929713922
13048275,7.313510569288528
13048276,7.559298571846265
13048277,7.546271258345145
13048278,7.315031939784217
13048282,7.277202641293999
13048283,7.313510569288528
13048284,7.097788237087766
13048285,7.315031939784217
13048286,7.733669874687502
13048527,7.7733860678867694
13048529,7.781253927400987
13048541,7.500470298353539
13048542,7.071641585109484
13048543,7.137857396252858
13048544,7.199522267910639
13048545,7.351867593197622
13048546,7.0645491656348405
13048547,7.342076681143213
13048548,7.5101168095785935
13048549,7.3578346484261505
13048550,7.4103988568168235
13048551,7.541266669199836
13048552,7.218733213125242
13048554,7.323343114460539
13048556,7.498996276805726
13048557,7.152541463147688
13048560,7.258832130778909
13048562,7.27823256656744
13049009,7.337409293467422
13049016,7.340202954253579
13049017,7.358596317643572
13049018,7.67157858924515
13049020,7.35941014243201
13049021,7.269444477294375
13049274,7.30873756032933
13049280,7.085494482401343
13049282,7.477243254868597
13049422,7.415585757663316
13049424,7.338044402940835
13049430,7.329049092470247
13049432,7.63018487305069
13049521,7.554760757584889
13049627,7.366319076664328
13049628,7.408685208848534
13049630,7.368734158019189
13049632,7.396702422975451
13049634,7.300946228079184
13049640,7.288859056464018
13049642,7.278764655033038
13049644,7.138930603963623
13049646,7.429172087737571
13049647,6.996131538007445
13049648,7.269507208383234
13049649,7.4072586963846705
13049650,7.61965789650441
13049651,7.6650732315463355
13049652,7.322545169610334
13049653,7.6650732315463355
13049654,7.5174890921386925
13049655,7.449741277966249
13049938,7.2811740836043315
13049939,7.572093275645184
13049940,7.572093275645184
13049959,7.152215348211074
13049960,7.254429094693815
13049964,7.513388450758614
13049965,7.635161027920525
13049967,7.410199884170502
13050110,7.321082740680203
13050111,7.354049895324893
13050140,6.935173137858613
13050142,7.485851350656205
13050146,7.289886177290136
13050147,7.318288077986616
13050148,7.306421308431557
13050149,7.241138303313084
13050150,7.48326844045302
13050151,7.655352711700438
13050152,7.277437954193367
13050337,7.304286778199063
13050384,7.437438937116139
13050386,7.721872635218762
13050387,7.162001934913129
13050389,7.290669070146408
13050391,7.6125880796800836
13050393,7.6525159813871495
13050528,7.7219556216653835
13050529,7.364567853255263
13050530,7.272460922624097
13050531,7.022648482447245
13050532,7.348766411688987
13050533,7.2505755214491705
13050534,7.364567853255263
13050665,7.534755412292303
13050756,7.6032886724163
13050760,7.441591827885282
13050825,7.337962062846182
13050829,7.3217175627722995
13050830,7.315714750463233
13050856,7.41427880368608
13050857,7.534369459543251
13050858,7.358682060081808
13050860,7.310467932307356
13050865,7.362934179427573
13050866,7.195706454670407
13050867,7.427132369943029
13050868,7.467167440223785
13050870,6.975751294777915
13050872,7.357158479233752
13050874,7.601911140254438
13050876,7.150477880138475
13050878,7.31017574401091
13050880,7.275333209227717
13050881,7.340725479330195
13050883,7.322639959630237
13050886,7.254226254018991
13051195,7.37153455260733
13051198,7.481552029101897
13051200,7.481552029101897
13051202,7.3247365301293
13051204,7.468121911764237
13051205,7.376323549124027
13051208,7.712853926519884
13051562,7.073018012827947
13051564,7.136134314207814
13051566,7.652565907433727
13051659,7.605657026930571
13051663,7.401937926190151
13051664,7.51100573389238
13051665,7.649389561264839
13051666,7.4390910456520345
13051667,7.197310146898555
13051668,7.669422381226005
13051669,7.3173701929588955
13051670,7.702413144617079
13051671,7.382909545051278
13051672,7.3781603273007015
13051673,7.2574488697475745
13051674,7.653062396470649
13051676,7.2574488697475745
13051972,7.47677932564959
13051973,7.298916317513183
13051974,7.298916317513183
13051975,7.298916317513183
13052019,7.302454233339395
13052027,7.476354957678939
13052087,6.927620893272822
13052088,7.509644655304825
13052105,7.148287997534716
13052214,7.603218416701709
13052216,6.974319925128694
13052273,7.742082731125511
13052274,7.5040511726087855
13052275,7.653497528414286
13052311,7.209712442117223
13052315,7.325687199209936
13052349,7.100246420574068
13052401,7.42105919992904
13052433,7.439315351118146
13052435,7.615857509832996
13052437,7.405437490663531
13052439,7.692096245721727
13052449,7.673761706452262
13052547,7.128554816559156
13052548,7.5689231070796135
13052628,7.6077832291527265
13052708,7.008425210695041
13052830,7.438845615562762
13052836,7.627103405207804
13052837,7.69086888334085
13052972,7.644083259329091
13053109,7.015884880037212
13053111,7.224618452585537
13053113,7.4815126227412
13053115,7.457911898950486
13053117,7.29060883177082
13053119,7.7613717759787315
13053121,7.204202044583188
13053123,7.457911898950486
13053125,7.469219880697174
13053136,7.4814255699321
13053137,7.119264001842049
13053138,7.639661946133954
13053139,7.329473632329042
13053140,7.349977732129384
13053141,7.76266485084109
13053142,7.705417534869714
13053143,7.302043247219738
13053144,7.545118206304433
13053145,7.803601765035829
13053638,7.432570055596598
13053689,7.341488888590131
13053692,7.6277118424266765
13053698,7.351275496173365
13053701,7.341781076886577
13053704,7.361290463936391
13053707,7.351275496173365
13053912,7.6654222175959985
13053914,7.382888275038513
13053916,7.551673158588421
13053918,7.351812319149451
13053922,7.2846806051996404
13053924,7.3243593803166975
13053926,7.3243593803166975
13053928,7.477714813156577
13053930,7.620876260907808
13053933,7.195012987393972
13053936,7.303567422095529
13054183,7.413833160131647
13054205,7.593841205985939
13054293,7.334290533365388
13054294,7.241077412512385
13054324,7.376845315045866
13054362,7.014074240098279
13054363,7.373962858087077
13054364,7.334594229838389
13054367,7.095097746042576
13054368,7.276560023396865
13054369,7.334594229838389
13054370,7.401557048963083
13054371,7.6860277956409835
13054372,7.401557048963083
13054375,7.492172949387227
13054377,7.276560023396865
13054621,7.4941771129832455
13054623,7.3508539367839365
13054624,7.359884720109211
13054625,7.234036501411076
13054626,7.444449664589695
13054627,7.177651836026588
13054628,7.190266663337459
13054629,7.186126090792536
13054630,7.476490269338039
13054631,7.695867139995435
13054791,7.296237094837592
13054831,7.263601519446294
13054833,7.218379875209699
13054834,7.24725458347977
13054835,7.263601519446294
13054836,7.263601519446294
13054837,7.4502013280733355
13054982,6.9733475344672
13055075,7.440756806149681
13055266,7.3505668681156004
13055268,7.611891042360266
13055510,7.790032458694767
13055649,7.332882684315694
13055650,7.600517452310668
13055651,7.332882684315694
13055652,7.583490116246234
13055654,7.353818346591404
13055656,7.049735059552139
13055658,7.341739867766545
13055724,7.789592090084099
13055725,7.38009737428441
13055730,7.789592090084099
13055764,7.712646047350491
13055765,7.44147966125041
13055792,7.6558200186885355
13055880,6.949154696670392
13055881,7.062515448625233
13055882,6.973128996016023
13055883,7.070669429206628
13055884,6.9652747130157335
13055996,7.601439209334176
13055998,7.2067877703738095
13056000,7.609101533798779
13056002,7.316708564612277
13056005,7.497840715620871
13056011,7.514946435587035
13056012,7.2941776827704725
13056395,7.617296006206799
13056397,7.495360648842856
13056405,7.727508008315074
13056406,7.0565116788144815
13056407,7.266250431618062
13056408,7.303049366956996
13056409,7.325079779259262
13056410,7.324963493245255
13056411,7.325371967555708
13056486,7.757170128785019
13056488,7.299546767502235
13056491,7.3163063023881145
13056492,7.01850957458316
13056493,7.459076984896594
13056494,7.3608918288541725
13056495,7.460280763600948
13056496,7.339573285839031
13056497,7.271792440269403
13056498,7.3163063023881145
13056499,7.547611124849369
13056739,7.62992988606372
13056740,7.544048268837527
13056745,7.046312432627852
13056746,7.1466180107659945
13056751,6.95243079240857
13056752,7.3558587045703785
13056753,7.597247164904318
13056754,7.300640409638355
13056755,7.065387812796315
13056970,7.617177312817942
13057034,7.2517841578158
13057035,7.379257677455074
13057096,7.513373556242677
13057097,7.213186388448203
13057098,7.577004457685328
13057099,7.594232214498214
13057100,7.401898064977934
13057101,7.523364740409174
13057102,7.30341310176656
13057106,7.139504558036161
13057107,7.401898064977934
13057110,7.373647267865493
13057112,7.4230169716325305
13057114,7.4230169716325305
13057116,7.4230169716325305
13057117,7.4230169716325305
13057119,7.4230169716325305
13057122,7.505499434927579
13057123,7.424320403774744
13057126,7.377443250365815
13057127,7.522879756125206
13057130,7.336057392274549
13057131,7.40219025327438
13057134,7.408457282193816
13057135,7.414652966858428
13057533,7.3346659087087405
13057534,7.347861195029323
13057535,7.2914230440048735
13057538,7.2914230440048735
13057539,7.436638137963961
13057540,7.60059969821605
13057541,7.347861195029323
13057542,7.302901820646389
13057702,7.625714264012901
13057704,7.517673206315159
13057705,7.621065059665773
13057837,7.270014012643689
13057889,7.3368079309470104
13057890,7.55865025458433
13057891,7.5779497981151165
13057892,7.3368079309470104
13057893,7.415084625983051
13058038,7.30085143989976
13058040,7.227983315964565
13058041,7.329212303837268
13058194,7.62871272986586
13058328,7.650964402317653
13058330,7.391057424845434
13058331,7.611306801174917
13058332,7.347110045084389
13058333,7.347099282644952
13058451,7.4235877636364
13058454,7.417344763341707
13058457,7.665347210968418
13058460,7.417344763341707
13058495,7.542670110190654
13058496,7.684409568671851
13058497,7.3508148516974225
13058609,7.3183537076380665
13058797,7.339057115220651
13058863,7.313584653504344
13058915,7.348786710001639
13058918,7.346972446147028
13058960,7.53588290056576
13058975,7.715063508165081
13058977,7.600406908190012
13058979,7.409693803026422
13058981,7.162498253173378
13058985,7.285004510607955
13058987,7.353924574964787
13058989,7.715063508165081
13058991,7.61710720212767
13058992,7.279180208560408
13059158,7.61222015834436
13059163,7.277465439554922
13059166,7.440926420083928
13059167,7.280245335369137
13059168,7.794317800656886
13059169,7.31461333525396
13059369,7.266588387435521
13059370,7.280861629034627
13059450,7.390610467316893
13059451,7.390610467316893
13059452,7.638207541767895
13059453,7.38040355696436
13059457,7.320463697502921
13059458,7.4054570748679645
13059459,7.295998950174178
13059460,7.651801243100462
13059679,7.057341234676811
13059681,7.465451245757983
13059682,7.465451245757983
13059683,7.375337319553257
13059800,7.296785769760531
13059806,6.9968261448019184
13059808,7.592401362141442
13059810,7.694657762559776
13060032,7.463361823607627
13060033,7.647103765092195
13060169,7.545767919427894
13060170,7.2571653441900015
13060174,7.337039084809012
13060175,7.6490229594435
13060176,7.611535865150173
13060177,7.584936430426351
13060422,7.62822584849954
13060423,7.631122144560364
13060424,7.6662612489868005
13060583,7.3115563102871635
13060585,7.53484009148218
13060722,7.541220224833149
13060723,7.547277091096393
13060724,7.540928036536703
13060725,7.392783479067389
13060799,7.279827676311871
13060800,7.6211723719131514
13060977,7.498799091808792
13061045,7.348212086592439
13061046,7.414752413207839
13061050,7.28662308211396
13061051,6.985611653848707
13061160,7.734089440641981
13061181,7.007830063824543
13061182,6.990566782965092
13061183,7.678142186470525
13061184,7.484423487123845
13061185,7.675576294521935
13061463,7.379856314743824
13061464,7.341819206369917
13061466,7.277465439554922
13061638,7.277148797194092
13061740,7.326255105809755
13061741,6.985330000247916
13061746,7.734372375087133
13061970,7.578405190284848
13062184,7.512617583066077
13062185,7.534437100730555
13062198,7.327437083437222
13062209,7.596010477594538
