ID,取引価格（総額）_log
12065603,7.381414090969049
12066179,7.388386503224237
12066195,7.3894330542991264
12066527,7.47554791331203
12066726,7.35423163088737
12066728,7.374592546517798
12066730,7.413454458734921
12066732,7.3249905800020265
12066734,7.348349163128776
12067145,6.544054125944858
12067155,6.575590552092211
12067157,6.58334185896872
12067159,7.255495257982611
12067745,7.3728512858944155
12067747,7.189656404419898
12067749,7.323436062591932
12068081,7.5316534712755745
12068326,7.105223243105507
12068329,7.3194203082928615
12068364,7.095584327315212
12068601,6.408509833421392
12068603,7.3370280137731845
12068611,7.16593888516866
12068613,6.545360531338646
12068616,6.947388749874441
12068619,7.339042876557449
12068622,7.2225234306554205
12068625,7.238010754849704
12069319,6.605357038666866
12069323,6.980886169327219
12069341,7.349449602522106
12070013,7.161732334576038
12070016,7.0509799513179265
12070782,6.589494456058283
12070973,7.531240153119574
12070975,7.557301519575268
12070978,7.388097503758574
12070980,7.299619102091315
12070982,7.329575341465169
12071213,7.580091975347375
12071812,6.716139740610017
12071813,6.720992457947798
12071815,6.92416834436546
12071816,6.700369073077911
12071823,7.287218627724513
12071824,6.904149994564904
12071825,6.514934246930623
12071826,6.646761845489995
12071827,7.280002022511074
12072081,7.502770181854514
12072083,7.385249539267731
12072934,6.980024171365003
12073146,7.215742242595421
12073339,7.395032464331885
12073807,7.41043529739143
12073810,7.467418097588677
12073821,7.216952000151478
12074590,6.458757073916278
12075623,6.8386319249333605
12075632,7.008578176500196
12075634,7.069961271305106
12075636,7.135408081223904
12075916,7.215022871318072
12075919,7.225686398378153
12075922,7.071730884846604
12075925,7.188660561230567
12075927,7.255157100559747
12076410,7.240410249932876
12076414,7.298737097648371
12076538,7.202970501270334
12077112,7.059249427050148
12077116,7.151641535865852
12077213,7.280554001505681
12077289,7.07282529434005
12077345,7.3826315263218865
12078662,7.113888849878246
12079010,7.062278283565449
12079146,7.383817469230889
12079864,6.528854824569598
12079865,6.532286948261716
12079866,6.930715138915445
12079867,6.476787933293256
12080360,7.283020594225528
12081182,7.5725251307967225
12081187,7.299545171457681
12081410,6.910394132735469
12081413,6.916286719059209
12083233,7.3170457503416255
12083236,7.213449993717134
12086057,7.8087218837382295
12086060,7.634075638101646
12086063,7.434628593713003
12086066,7.412226511395339
12086069,7.688419224608343
12086072,7.6256655627545085
12086092,7.821224720640353
12086095,7.112150563936858
12086098,7.73253523157425
12086101,7.796568202999211
12086103,7.6688169414686245
12086105,7.444424272365641
12086443,7.5024458215786645
12086444,7.39676140180458
12086445,7.6032490976273595
12086446,7.4122275013977035
12086447,7.33053989524338
12086448,7.5024458215786645
12086810,6.857224956208553
12086811,7.598374369376682
12086812,7.336392684259507
12086818,7.455050046148516
12086820,7.307014324777389
12087142,7.632767842508547
12087144,7.554575377278696
12087148,7.552101947158511
12087150,7.5884348533602175
12087152,7.577696617394692
12087154,7.443249965577174
12087156,7.594855256804501
12087158,7.6915978849902125
12087488,7.384039447040993
12087489,7.049886488093274
12087494,7.124243031871902
12087495,7.124243031871902
12087654,7.336133294245349
12087656,7.214657846505991
12087658,7.20735391063973
12087662,7.225499104099467
12087664,7.272047625577992
12087666,7.328501458560774
12087863,7.410179022672215
12088060,7.187762817195415
12088094,7.255258071662574
12088097,7.538881531265929
12088101,7.262551215832288
12088312,7.800571362205008
12088313,7.610698585770687
12088314,7.694496602626816
12088316,7.4292518511161
12088328,7.719101560494657
12088330,7.451607014382656
12088332,7.497492845732631
12089127,7.501285654043526
12089602,7.38868521001789
12089605,7.490921751152575
12089613,7.571587096443215
12089616,7.281552749164676
12089619,7.249647567793737
12089622,7.225372114472562
12089626,7.516697633077182
12089630,7.403997243591815
12091366,7.500051372030492
12092474,6.7929626536224905
12092478,7.157739812491864
12097506,6.771137432886589
12097508,6.804094600157367
12097511,6.799807403864257
12097738,7.289445960910896
12097741,7.050899959760775
12097743,7.3675713235493525
12097745,7.422238821258578
12097746,7.151752920466801
12097747,7.188913053355082
12098672,6.6720377694673685
12098676,7.065096868696938
12098789,7.1141609370060115
12098791,7.1283766271553075
12098794,7.215985924476614
12098796,7.190894219313001
12098952,7.584614513964735
12098954,7.604929432998948
12098959,7.580960258300327
12098999,7.478609863904247
12099000,7.449276565633762
12099001,7.41185731272071
12099089,7.400697581745088
12099092,7.4541287295044985
12099095,7.36992013780498
12099098,7.440011713188326
12099101,7.55402079229908
12099211,7.169178570348349
12099230,7.210932153222296
12099497,7.350422652680424
12099500,7.276656587885579
12099503,7.301538180814685
12099507,7.420941060367563
12099511,7.248835179460355
12099709,6.983349849347275
12099711,7.177139693994516
12102195,7.46443254718745
12102689,7.184388253821068
12102690,7.268877267697572
12102691,7.268877267697572
12102692,7.255114078338315
12103060,6.802705109161705
12103062,6.872612408308151
12103064,7.110607647575523
12104086,7.306598411878
12104088,6.695438178346686
12104090,7.415192444943038
12104252,6.8739691673404675
12104256,7.345327021591356
12104261,7.21109217656891
12105394,6.669479297798476
12105396,6.72360434958677
12116676,7.351823826817488
12116785,6.804107167432931
13000000,7.651778061774783
13000053,7.339015942125589
13000055,7.934226278074766
13000056,7.892937248783046
13000057,7.32489698204541
13000083,8.01618310391863
13000084,7.230973453563761
13000085,8.099725701736569
13000086,7.722781276087658
13000087,7.521571459416417
13000088,7.4927651891412195
13000153,7.364977452553433
13000154,7.376528208836312
13000155,7.6340270447461
13000157,7.401357904258525
13000158,7.525218714608085
13000159,7.624974014467643
13000160,7.3764324083783395
13000161,7.640320352949873
13000162,7.7338626506920765
13000163,7.379275806495899
13000288,7.998412603468707
13000289,7.492827797578464
13000290,7.492827797578464
13000291,7.486270090596124
13000341,7.355034172329484
13000351,7.363316782284335
13000352,7.466186512146361
13000395,7.760872980051825
13000401,7.364762208222589
13000515,7.302685065477139
13000547,7.3581920371978615
13000573,7.089312390307124
13000579,7.63510268901137
13000657,7.514196750679152
13000685,7.2990857280797075
13000686,7.187366862170947
13000710,7.369585377357748
13000711,7.439583822612919
13000712,7.755914665674385
13000713,7.402643997851705
13000785,7.364674708209615
13000786,7.900067606757331
13000802,7.368208018361789
13000803,7.9724310909733145
13000804,7.378315198296869
13000834,7.500717088611813
13000883,7.364847740085285
13000890,7.34953261674333
13000906,7.48829017112777
13000907,7.371813999620286
13000908,7.3842813590789484
13001000,7.70426439500714
13001001,7.3423617821773615
13001038,7.632707960642712
13001047,7.363386276425745
13001065,7.717088396047662
13001066,7.529686852177416
13001068,7.634152285282023
13001104,7.337788447538362
13001105,7.337788447538362
13001106,7.300921042565885
13001162,7.334379619596186
13001163,7.688454258326628
13001164,7.334379619596186
13001165,7.859587653062253
13001222,8.135409269518412
13001223,7.363113032506288
13001245,7.388860655539265
13001275,7.80603905711678
13001283,7.491749899196016
13001284,7.769442287166538
13001285,7.864277612533412
13001308,7.841787242105557
13001309,7.210205258461201
13001333,7.090731739381615
13001334,7.47382356356299
13001335,7.9717534908179974
13001336,7.224704143413156
13001337,8.226978121294156
13001379,7.363911442215897
13001380,7.848728327455424
13001424,7.773747679053093
13001486,7.358816031626081
13001529,7.12265851996997
13001530,7.043450184260927
13001531,7.043450184260927
13001595,7.167768353451334
13001596,7.369961028722106
13001642,7.719239372727098
13001643,7.585475457563726
13001700,7.369961028722106
13001701,7.474734609326145
13001702,7.324127491657003
13001703,7.8659471351157135
13001704,7.638999393842183
13001705,7.8758974418134065
13001706,7.372856201136558
13001782,7.7130922230205075
13001783,7.919211704716125
13001794,7.389745757918223
13001812,8.090924789101607
13001875,7.850824230039227
13001876,7.789884485089483
13001904,7.712182370345605
13001940,7.369923819889408
13001941,7.83490462822671
13002004,7.238983369984605
13002005,7.327346283106822
13002006,7.10136071512483
13002007,7.36981215254601
13002064,7.780956013619142
13002065,7.500238308426769
13002066,7.2144519828738405
13002067,7.881805057275593
13002068,7.701530346139954
13002069,7.033402029896918
13002070,7.231962775968774
13002072,7.814713600337052
13002073,7.864280153338204
13002074,7.022200418361289
13002075,7.878653774381709
13002076,7.736915041383619
13002077,7.329561558871755
13002078,7.344195564893622
13002079,7.917101095166435
13002080,7.834092101763664
13002081,7.5131873056399785
13002082,7.06274735098573
13002083,7.516676937935384
13002084,7.822333348043296
13002085,7.821062088675232
13002086,7.916660474950399
13002087,7.967830632464455
13002088,7.837218829530432
13002529,7.710996828918991
13002606,7.569228159331153
13002638,7.372679376612422
13002660,7.694470002704359
13002661,7.438837756285758
13002663,7.667046656084561
13002664,7.464251427262085
13002665,7.465908151304605
13002735,7.548606622128917
13002736,7.526942016084824
13002816,8.014653041980539
13002817,7.314846956083013
13002818,8.00357400597615
13002819,7.993640975975372
13002820,7.472360777834563
13002821,7.160559901592275
13002822,7.568575854875066
13002823,7.361103130497234
13002824,7.2429712616046205
13002825,7.406177116631105
13002826,7.974730285998433
13003057,7.368911679413434
13003058,7.354619191286871
13003115,7.786521784297141
13003116,7.360723405117744
13003117,7.6602612801051855
13003118,7.869526714337963
13003119,7.700758780700591
13003120,7.829843966885485
13003121,7.575214256944828
13003122,7.557691357767585
13003123,7.679711898588508
13003124,7.840989699896525
13003281,7.226706780198465
13003309,7.120774998556131
13003310,7.84721757812866
13003311,7.189348509343417
13003312,7.230820587136541
13003313,7.113889372473158
13003368,7.557962102275931
13003370,7.761683742540291
13003371,7.648317790719414
13003372,7.750333499677079
13003373,7.3554752663585
13003374,7.371907901759311
13003375,7.6998851491900915
13003376,7.498785865139951
13003377,7.634174846265139
13003378,8.010282665250585
13003379,7.756023792755545
13003580,7.771464779971693
13003581,7.812956062898618
13003582,7.880784133936891
13003583,7.6237194680045235
13003584,7.7108059382531415
13003585,7.759573876897761
13003586,7.640639051209733
13003587,7.566653884996302
13003588,7.966243849983295
13003589,7.759720906942077
13003590,7.5769652164434165
13003591,7.655578838918747
13003592,7.959605254322389
13003593,7.871590295253331
13003594,7.533860183447759
13003595,7.760770826553019
13003821,7.347469550522993
13003822,7.4164284880436595
13003839,7.6502528272560815
13003840,7.465691768007444
13003841,7.479139578465499
13003909,7.5272257106027425
13003910,7.294740286875624
13003911,7.787318510858464
13003912,7.346561775306385
13003913,7.439822216102199
13003914,7.744105495627238
13003915,7.294740286875624
13003916,7.331126660976177
13003917,7.6143854414294365
13003918,7.842383539168288
13003919,7.447223778558149
13003920,7.707958880858958
13003921,7.337443344647362
13003922,7.185409924564571
13003923,7.389408174166272
13003924,7.733067910228062
13003925,7.26813363951765
13003926,7.580502999667783
13004179,7.552582574559235
13004232,7.4237270256434895
13004233,7.201941768972801
13004253,7.136542088101619
13004276,7.9383969885913
13004277,7.945166984373314
13004353,7.521137422283478
13004366,7.338476729265182
13004375,7.397730669878501
13004393,7.516007819671913
13004394,7.764913460102112
13004404,7.43724787653201
13004405,7.444105865192483
13004406,7.495545546151549
13004407,7.561481284405684
13004408,7.41817134960662
13004409,7.432599254405832
13004410,7.595829903232977
13004411,7.829971054637135
13004478,7.35716870240458
13004479,7.35716870240458
13004501,7.741063105781894
13004502,7.9857840085580065
13004503,7.741063105781894
13004504,7.601105089624203
13004505,7.406783675100166
13004507,7.648522491914905
13004508,7.673727299370042
13004509,7.741069871570461
13004510,7.325389493195925
13004511,7.870456097974455
13004512,7.648522491914905
13004513,7.7812256584468
13004611,7.493106440000538
13004612,7.35462285963733
13004613,7.647367052550583
13004676,7.268422338538951
13004677,7.348691509075476
13004678,7.283563509545682
13004679,7.357781656216309
13004680,7.233921533273177
13004681,7.352495445014966
13004682,7.548790054395509
13004683,7.188440074077079
13004801,7.823200919766168
13004802,7.367376471992995
13004803,7.634837782646996
13004804,8.091569417556943
13004805,7.422930656720268
13004806,7.627684204750521
13004875,7.333222955430335
13004876,7.719099759983649
13004877,7.687745895669622
13004878,7.339687176534444
13004879,7.532254364833641
13004880,7.370064870735396
13004881,7.8038564513006055
13004882,7.362275972983001
13004883,7.386591250611419
13004884,8.045230320916202
13004885,7.770742590315561
13004886,7.351957690120088
13004887,7.543616045102019
13004888,7.333822892774597
13004889,7.496597517874287
13004890,7.34097790916057
13004891,7.616243288307181
13004892,7.405343849287071
13004893,7.349428909975649
13004894,7.687745895669622
13004895,7.49346490468399
13004896,7.673860811660253
13004897,7.583504512180406
13004898,7.470328814030451
13005186,7.311408268484338
13005187,7.296474298278122
13005188,7.824385049425405
13005189,7.305648922531543
13005190,7.361103130497234
13005229,7.728568789882147
13005230,7.217971088249489
13005299,7.292265637045565
13005321,7.6620319354372235
13005336,7.407627372940877
13005356,7.645208561170062
13005357,7.475208506181513
13005360,7.6618628629708265
13005361,7.677409722503226
13005362,7.830186117285555
13005363,7.717256280710163
13005364,7.571898639776356
13005488,7.872806757784112
13005489,7.606480455021238
13005490,7.810007471996184
13005491,7.6622308660477465
13005492,7.943537984119541
13005493,7.860982918227886
13005494,7.860982918227886
13005495,7.792044802994873
13005496,7.897426706114911
13005497,7.907314771991736
13005498,7.784678245047957
13005499,8.019162054329684
13005500,7.856237202759717
13005501,7.7448098561462055
13005502,7.7658635033074885
13005503,7.860982918227886
13005504,7.736855852004703
13005505,7.679349572284873
13005506,7.49241698208941
13005507,7.604776173202177
13005508,7.790065277386075
13005509,7.943537984119541
13005510,7.790065277386075
13005511,7.897433998742169
13005512,7.810007471996184
13005513,7.784678245047957
13005514,7.931877994545995
13005515,7.865393983926717
13005516,7.897433998742169
13005517,7.832034943941125
13005518,7.903198293078366
13005519,7.91708430208758
13005520,7.685950600617071
13005521,7.620874294037923
13005522,7.897433998742169
13005998,7.870641264965557
13006004,7.416151959679238
13006005,7.380645219451086
13006006,7.768799044588549
13006041,7.5622539497634715
13006042,7.443955872491543
13006043,7.29884632108518
13006116,7.344764368579634
13006118,7.345218784625932
13006119,7.45438275520178
13006120,7.526754144163922
13006260,7.828839513055745
13006261,7.8340693100988075
13006262,7.348256748439319
13006263,7.437463635402834
13006264,7.564558774303384
13006265,7.994372145338355
13006266,7.6280793304325245
13006267,7.705490572834805
13006268,7.953583745271797
13006269,7.6280793304325245
13006270,7.721053686207843
13006356,7.793025432035137
13006357,7.848518168984605
13006358,7.345494890775066
13006359,7.325206841921558
13006360,7.790125219584029
13006361,7.349962549366252
13006362,7.6384497094272685
13006404,8.18524391980209
13006405,7.9191031185203515
13006406,8.23800623561539
13006407,7.992600212279789
13006442,7.695629395932905
13006443,7.400349932028678
13006445,7.097198858473372
13006446,7.085323389994021
13006447,7.378685100467933
13006448,7.3751678652958015
13006449,7.099035955065163
13006450,7.354295208898458
13006713,8.219109868824393
13006714,7.812199658243577
13006715,7.615069437523875
13006762,7.248075310608902
13006763,7.201400086606465
13006764,7.574856746587337
13006765,7.182734737705048
13006766,7.555395454882755
13006767,7.765907883666749
13006865,7.411440676362455
13006866,7.7174931061205685
13006947,7.567205976327923
13006958,8.01691094645046
13006959,7.837885779747814
13006975,8.047532811690017
13006982,7.782841065421971
13006983,7.798988359774118
13006984,7.399088312797864
13006985,7.693085707283372
13006986,7.421658274986874
13007048,7.010735548352673
13007049,6.91407052220939
13007087,7.561254628676943
13007088,7.748897180542418
13007113,7.714077334003248
13007166,7.806514312943511
13007167,7.395846439279852
13007168,7.749206003581489
13007169,7.750086345221314
13007170,7.644175429680442
13007171,7.750086345221314
13007172,7.750086345221314
13007173,7.794586191023765
13007174,7.675883503800484
13007175,7.915013699165685
13007176,7.874516075849198
13007177,7.847461235868458
13007178,7.7452566101955025
13007179,7.6651122072488125
13007180,7.843197020444987
13007181,7.995466613812114
13007182,7.9593305149508495
13007183,7.890722253900666
13007184,7.903434490436979
13007185,7.889605580437179
13007186,7.791949189531507
13007187,7.741308300471338
13007188,7.734389544142814
13007189,7.89934645364828
13007190,7.7355171716159346
13007191,7.617195167784427
13007192,7.726855294381699
13007478,8.127324154226695
13007519,7.476840991502747
13007534,7.123639247508414
13007535,7.430135682342191
13007536,7.105981491056535
13007537,7.420157242635595
13007538,7.464275590591152
13007539,7.660633510048358
13007540,7.7693885496748845
13007541,7.8215312136977415
13007678,7.478488664280638
13007679,7.643483471241697
13007680,7.5493296595355845
13007681,7.3901286094185386
13007700,7.332035756486331
13007736,7.691148266674046
13007764,7.600495317211115
13007765,7.205064760832879
13007766,7.831336349040149
13007767,7.384005418219158
13007768,7.990695595166671
13007770,7.628932244276217
13007771,7.688552607657356
13007772,7.5638605228891755
13007773,7.425571349096722
13007774,7.355735144908556
13007775,7.418157997782369
13007776,7.644312162854143
13007777,7.4698890190027685
13007981,7.963805427050215
13007982,7.2638272278576235
13007983,7.669114330818336
13007984,7.320771691515322
13007985,7.102641168710776
13007987,7.8476195576593994
13007988,7.1658662553729
13007989,7.758003800161566
13007990,7.9209420602298675
13007991,7.643646925438687
13007992,7.0892483540097535
13007993,7.961729451020033
13007994,7.624761143266055
13007995,7.735625549354273
13007996,7.364200295137687
13007997,7.337942610457982
13007998,7.3555131830482905
13007999,8.08510905943161
13008000,7.358895313680866
13008001,7.882634181228729
13008002,7.323202832919993
13008003,7.344699335524079
13008004,7.979460252277079
13008005,7.892590501255681
13008006,7.758003800161566
13008007,7.519415498930918
13008458,7.577914616636322
13008463,7.770779876393887
13008464,7.372592038029764
13008465,7.367267550597118
13008504,7.3216115201290535
13008530,7.665117186473207
13008531,7.777667453325595
13008532,7.473505189836285
13008571,8.126229389634105
13008572,7.552359276653553
13008573,8.126229389634105
13008574,7.975917098336624
13008620,7.22400053477399
13008621,8.358429503025842
13008622,8.003465825510329
13008623,7.325123174326172
13008624,7.598693195973017
13008625,7.552306321685846
13008626,7.4808297597128695
13008627,7.675548558649162
13008628,7.476437863427366
13008629,7.08481919294468
13008821,7.4459454771233
13008822,7.665571666101632
13008849,7.400350112208461
13008851,8.112903874922363
13008852,7.821293885180136
13008853,7.29326242401863
13008854,7.467700512036239
13008855,7.400350112208461
13008856,7.33121052427158
13008857,7.3872071390672565
13008858,8.211586820534862
13008859,7.9675839078735935
13008966,7.788772346533475
13008973,7.907464376151991
13008974,7.548090252954617
13008975,7.854017692234008
13008976,7.4112041588239315
13008977,7.9157791522672705
13008978,8.031326463451983
13009029,7.110386677991474
13009039,7.236356248411232
13009040,7.815766952233575
13009041,7.27389963198694
13009042,7.501039335964292
13009043,7.444286665656688
13009088,7.291808882368052
13009089,7.483750330790242
13009090,8.266603367715145
13009181,7.952380768187872
13009182,8.060336123280928
13009208,7.822990891485774
13009212,8.333792283432238
13009213,7.96334870862722
13009214,7.820417792563727
13009274,7.72948347177292
13009275,7.40578644094881
13009276,7.342033973244598
13009277,7.0037944091460576
13009278,7.313728698590724
13009279,7.509755534047588
13009376,7.696405642266628
13009377,8.10204437347
13009378,7.155175486223299
13009379,7.7621811681892385
13009520,7.92810404133517
13009521,7.724848884671437
13009522,7.848097422787352
13009523,7.378780350745762
13009524,8.174879194146586
13009629,7.73951332144065
13009630,7.46986264612586
13009631,7.378944939926789
13009632,7.458544323918193
13009633,7.659343251460637
13009728,7.933593761370894
13009729,7.65341879799574
13009788,7.445796891362155
13009789,7.847521368086056
13009790,7.507936584761878
13009791,7.356693799974048
13009792,7.4529096776299975
13009793,7.693917001784101
13009794,7.78681189602605
13009795,7.460853764948485
13009899,7.282965815843356
13009916,7.419959136864282
13009931,7.4101476478987935
13009958,7.431969360954767
13009959,7.5646193105401975
13009960,7.392931859214287
13009961,7.476939554165568
13009962,7.377533755013068
13009963,7.390876213821301
13009964,7.23911025560772
13010029,7.314429693386333
13010101,7.346139519027794
13010102,7.342862477427365
13010143,7.997318653950249
13010144,7.739023312861662
13010145,7.70522506777287
13010146,7.771474915992773
13010147,7.739023312861662
13010209,7.894813546609224
13010222,7.529612904481262
13010255,7.374056085118857
13010256,7.247151172211692
13010257,8.285044311564882
13010258,8.217374065909208
13010259,7.726694140528871
13010260,7.374056085118857
13010261,7.948374295228757
13010352,7.198642448692976
13010353,7.354695972305191
13010354,7.497666252591714
13010355,7.790364423217988
13010356,7.5875996833128765
13010357,7.370230556160448
13010545,7.371769165959614
13010546,7.198778366981404
13010547,7.6980457216634015
13010548,7.789530903647764
13010549,7.471593292601797
13010583,7.635435172148619
13010584,7.499925350688183
13010619,7.091223259040359
13010620,8.349408022262422
13010621,7.330210952220318
13010622,8.149226508931303
13010623,7.561846710492727
13010624,7.121297595749173
13010665,7.525952680031845
13010666,7.759018230624925
13010667,7.284415623369439
13010668,7.347756887359165
13010669,7.694569148674054
13010813,7.241945137576809
13010818,7.862977033288979
13010865,8.370638282535538
13010904,7.465387426340744
13010905,7.490795027722161
13010906,7.413419373351689
13010907,7.892818881455821
13011020,7.6311856368773645
13011021,7.399854267731654
13011022,7.399854267731654
13011092,7.785703285031572
13011093,7.631187689445409
13011094,7.233721663272788
13011146,7.330588894625276
13011156,7.506474022749863
13011157,8.072104269597595
13011224,8.198857451488754
13011230,7.787183220162556
13011251,7.438900746787406
13011252,7.962334802009759
13011253,8.19069564905056
13011255,8.527796217892767
13011256,7.761844693449064
13011257,7.388699959425341
13011258,8.403838801224502
13011259,7.760080081487161
13011260,7.246545509483464
13011447,7.416695696095545
13011448,7.416695696095545
13011449,7.646339878821034
13011450,7.934023628285334
13011451,7.182684415988538
13011562,7.360194666679762
13011563,7.335489848287375
13011610,7.840227834784782
13011611,8.095721564400968
13011612,7.85680392456155
13011631,7.867661367330155
13011632,7.998747229312006
13011633,7.891420277516444
13011662,7.281426926823901
13011663,7.820402432400541
13011709,7.962026706622646
13011710,7.354801355455057
13011712,7.364129986320876
13011745,7.467512021141892
13011746,7.467512021141892
13011748,7.856478267304825
13011749,7.996108286254778
13011751,7.9250131292374455
13011752,7.873917420180613
13011796,7.301350469907872
13011797,7.307334349028787
13011798,7.608076326569851
13011799,7.848926505860416
13011800,7.307334349028787
13011801,7.88026534573258
13011802,7.157458140941498
13011914,7.685136010905187
13011944,7.269141387095762
13011945,7.529941082670633
13012008,7.933353382488964
13012024,7.348943830991015
13012046,7.5120001583096885
13012047,7.415359330432189
13012048,7.352966399251479
13012049,7.505865837078069
13012050,7.5503451698322595
13012152,7.07635748331631
13012221,7.12197522637326
13012222,7.053870448040992
13012264,7.050084323292132
13012266,7.566360022165306
13012267,7.335999493625991
13012268,7.759188941037949
13012346,7.359493585258298
13012347,7.534310474856261
13012396,7.598821306898114
13012397,7.220053329903789
13012473,7.348010743663985
13012506,7.511746210689545
13012507,7.589471998171367
13012508,7.169162275385777
13012509,7.489629503089085
13012510,7.520386562919941
13012513,7.629378424957876
13012514,7.471121205115035
13012515,7.617580279901734
13012516,7.454453590449514
13012517,7.214505076316022
13012518,7.422925928435516
13012519,7.416094257355481
13012520,7.022845149223595
13012521,7.3486264572641975
13012522,7.311774387871612
13012523,7.745125718551069
13012524,7.593361022940632
13012525,7.463461510681813
13012526,7.750046351130718
13012527,7.19158439076775
13012799,7.808497919174081
13012801,7.409712765405395
13012802,7.005839566266221
13012879,7.848895496021122
13012880,7.19237911106973
13012881,7.616441509941187
13012883,7.40883450162273
13012884,7.3547737108507985
13013003,7.750357675914683
13013044,7.410905683164516
13013083,7.341864696096704
13013106,7.438681165923801
13013107,7.270458238525285
13013108,7.314761490919335
13013242,7.518967863545067
13013243,7.3255818328200215
13013244,7.316803723061861
13013245,7.325108698068569
13013307,7.29373713310721
13013308,8.307830682894139
13013309,7.94077259166878
13013310,7.722342385851004
13013311,7.892468147142137
13013373,7.388713366541639
13013374,7.129262839740166
13013375,7.373512463494962
13013376,7.478071772670826
13013398,7.68706906206542
13013414,7.617513230367621
13013415,7.6929227026000415
13013417,7.554194647254013
13013418,7.670363797808605
13013419,7.639270032027467
13013420,7.3439093501322406
13013421,7.483556570210328
13013422,7.5056133816771
13013423,7.397822793429368
13013508,7.50174782130696
13013509,7.027109633141111
13013510,7.568765448236639
13013511,7.294461152429564
13013512,7.778955333722937
13013513,7.416508060022114
13013514,7.372232226297446
13013515,7.007209432700689
13013516,7.518624416532688
13013517,7.216988418353542
13013701,7.108779817663594
13013702,7.336024307709709
13013703,7.122537061117381
13013705,7.12606739472002
13013706,7.353635908319083
13013707,7.37483769884063
13013708,7.116785743853824
13013798,7.506706398409755
13013799,7.664948559090944
13013800,7.703098903151293
13013801,7.337121017601772
13013802,7.32058133421515
13013803,7.5102134604599975
13013804,7.627622281061182
13013805,7.626530525203909
13013971,7.360648602913033
13013972,7.3715847061084885
13013973,7.355572612902006
13014017,7.351598575531943
13014018,7.700462319609683
13014019,7.340320552278589
13014020,7.38298581639
13014076,7.285236917601528
13014077,7.1683140826391885
13014084,7.512490391360669
13014097,7.656652885179648
13014139,7.157347169505832
13014152,7.338608142898473
13014153,7.340123592037958
13014154,7.322011035295903
13014156,7.256294217922291
13014157,7.767870487948093
13014158,7.445343635540207
13014388,7.352768047175409
13014389,7.363454455646943
13014402,7.880268402420656
13014403,7.341092807588123
13014423,7.59066285972505
13014444,7.765867259896892
13014483,7.8509307067736485
13014484,7.79124253257036
13014527,7.899561885993541
13014528,7.849196122292787
13014529,7.849196122292787
13014530,7.988682243781906
13014531,7.72765227694175
13014633,7.012590136146935
13014661,7.639139601083886
13014683,7.3447052487255355
13014764,7.261339989787598
13014765,7.325822181358532
13014767,7.593710387832622
13014768,7.307753264856978
13014769,7.695695247176536
13014770,7.346578994143428
13014771,7.666205079189856
13014857,7.312948166363941
13014858,7.312948166363941
13014897,7.775789553862365
13015013,7.7936059012932155
13015030,7.743312868518996
13015052,7.455503836953355
13015053,7.48551564589574
13015078,6.9853112402655855
13015079,7.343468023640573
13015080,7.632878185853288
13015086,7.373774484705598
13015087,7.670267823580061
13015088,7.063910884546917
13015089,7.333627699619245
13015090,7.402790563499834
13015091,7.090182129874913
13015317,7.464106927055604
13015318,7.084443916676516
13015338,7.501081236697769
13015339,7.708356177419347
13015359,7.40240655448139
13015420,7.366794313140505
13015421,7.372607326228898
13015422,7.551438350274734
13015423,7.37789353743024
13015424,7.37789353743024
13015425,7.758722267666867
13015441,7.501934797058519
13015442,7.209967960711304
13015443,7.676717610835661
13015498,7.080556264001473
13015499,7.687449637398269
13015500,7.238120528386594
13015501,7.080556264001473
13015502,7.330574369293385
13015503,7.080556264001473
13015644,7.451273994297359
13015645,7.3594161973252135
13015646,7.3594161973252135
13015647,7.3594161973252135
13015648,7.867802080170056
13015653,7.332652559321494
13015654,7.362049130519605
13015655,7.543385297463731
13015656,7.638742402242557
13015657,7.41356391899675
13015658,7.355616196256212
13015659,7.4010198038184765
13015660,7.650014877162283
13015661,7.421119147231258
13015662,7.422672858214553
13015938,7.188877815445891
13015987,7.615209289079794
13015988,7.691727580792686
13016000,7.51960796047459
13016001,7.612819497862656
13016002,7.543920349692138
13016003,7.3017325639867225
13016063,7.404950011089224
13016064,7.476204237000038
13016065,7.348506709789859
13016066,7.476204237000038
13016136,7.323226525508063
13016137,7.444351456375961
13016139,7.293987352917289
13016140,7.811152885899141
13016141,7.893480740675868
13016297,7.391732814872016
13016308,8.05094664456505
13016325,7.457487022709894
13016326,7.501961692449609
13016327,7.483068726516847
13016328,7.41865022558382
13016453,7.963596681616828
13016480,7.570870649725154
13016530,7.354588232576759
13016533,7.732489408323749
13016534,7.462485117505934
13016535,7.41904086865691
13016536,7.354588232576759
13016658,7.650939517646305
13016670,7.371424360371054
13016672,8.123453272361388
13016673,7.91024664797523
13016714,7.455789902458724
13016715,7.671965581230969
13016738,7.332689183789194
13016739,7.362069965869427
13016740,7.33373883954821
13016785,7.8153777360754555
13016786,7.858218070522909
13016795,7.71678966771718
13016796,7.934331033090264
13016797,7.562357977308846
13016798,7.7776552507846235
13016839,7.392462090680047
13016909,7.933909674688151
13016960,7.588558978685475
13016961,7.305604697209598
13016980,7.305738085234492
13016981,7.305738085234492
13016998,7.34364531832405
13016999,7.415411574511871
13017000,7.481950262905745
13017001,7.860829978902427
13017002,7.332478677024408
13017003,7.4110584191983255
13017004,7.4110584191983255
13017005,7.446580404144625
13017075,7.493257667465316
