ID,取引価格（総額）_log
12021524,7.257772748606845
12021781,7.252742214883086
12021807,7.2699469855699475
12021808,7.2496716975789015
12021809,7.241900386944154
12021820,7.223616053417235
12021821,7.218693388922964
12021822,7.2444414706540465
12021826,7.258841705201341
12021827,7.259158439016204
12021828,7.2629118683435
12021835,7.261078258319381
12021836,7.28207671413948
12021837,7.270793414218077
12021838,7.2624989333107814
12021839,7.263635771387467
12022170,7.2512444130539615
12022171,7.277048713008893
12022172,7.247971569774103
12022173,7.248324273767612
12022397,7.263871133654564
12022462,7.257052410366249
12022523,7.255578829587082
12022524,7.274753136781722
12022526,7.262835732805325
12022875,7.291520828982039
12022876,7.231335466195032
12023148,7.253570599792963
12023149,7.288066564634433
12023150,7.2723782154104635
12023229,7.243399647423081
12023230,7.27119783823266
12023611,7.253193679130505
12023644,7.274090837102495
12023720,7.257097221884245
12023721,7.279441640712527
12023776,7.272980253206711
12023777,7.243373294816085
12023836,7.288978615759581
12023842,7.270015211221439
12024050,7.243056651579076
12024109,7.251344427439193
12024111,7.267589008981624
12024175,7.291661261929069
12024230,7.284885602363632
12025456,7.242032919369121
12027067,7.244340071435571
12027068,7.241261152133832
12027377,7.248025880150845
12027378,7.249260463212875
12027423,7.224037428121912
12027527,7.258427938684826
12027785,7.282541397841253
12027786,7.253627884752291
12027905,7.247482494472489
12028150,7.29728119058063
12028152,7.266255406811889
12028153,7.277222172824433
12028207,7.241954853145398
12028208,7.239423613061298
12028212,7.2458435165903525
12028304,7.2831075130693534
12028305,7.288301811327125
12028308,7.251227559057966
12028309,7.191621034740492
12028392,7.281175539144482
12028397,7.238864435288071
12028538,7.275089451281741
12028707,7.238480494399256
12028833,7.266706189056096
12028836,7.2734678938272594
12028837,7.239966903004438
12028889,7.254127860509287
12028941,7.263430508608681
12028942,7.257918655337952
12028999,7.247164579319893
12029038,7.221855801934887
12029165,7.262275333299946
12029166,7.251933169839852
12029350,7.249586884598942
12029351,7.248115341911709
12029352,7.25139025081323
12029355,7.251478283134488
12029356,7.291499804674982
12029357,7.289806519814322
12029358,7.257154182401346
12029359,7.235985721533724
12029616,7.270577793923197
12029720,7.244481892193203
12029756,7.305058010871427
12029816,7.288305287264531
12029893,7.243653240884133
12029894,7.242826482620057
12029900,7.21121048754543
12029979,7.2391439942838165
12030074,7.234676092899182
12030113,7.276432805376718
12030114,7.219779889093933
12030181,7.279070409925457
12030182,7.259576452015554
12030184,7.245830074269131
12030323,7.236355394277693
12030489,7.246069630344884
12030710,7.286849490057765
12030823,7.250210151007564
12030824,7.253151264664485
12030825,7.250645520775446
12030826,7.254152457114139
12030830,7.2652202275217554
12030969,7.256960794721401
12031155,7.258541966963675
12031156,7.285489292754394
12031157,7.276382051488337
12031158,7.262608697070033
12031159,7.22594656293377
12031339,7.2517103155658305
12031398,7.256488365136561
12031484,7.293414862439985
12031485,7.232098361176652
12031549,7.254178532136364
12031558,7.254990048921002
12031559,7.237501182150731
12031560,7.254372715899359
12031561,7.260893637062683
12031562,7.270363376327864
12031563,7.239423747571583
12031564,7.235716183170587
12031764,7.283714143578923
12032055,7.251799333913512
12032070,7.244067907655143
12032146,7.2227176266460615
12032213,7.242378960611119
12032214,7.244393182540934
12032236,7.254959869822818
12032237,7.268600260875742
12032429,7.244212477253561
12032526,7.235025206880869
12032533,7.219712836946461
12032553,7.276885903848367
12032614,7.224841006544833
12032615,7.248635070066591
12032616,7.221979752544931
12032675,7.263477419030922
12033741,7.236440662270244
12033846,7.251633303135559
12033848,7.246432229206448
12033894,7.244393990987545
12034565,7.244753712377587
12034566,7.273851937468285
12036832,7.240136158707433
12036833,7.241843601790676
12036835,7.266819106615634
12036836,7.2454503491963305
12037181,7.242104544012668
12037966,7.260371535311331
12037970,7.240287884590851
12038168,7.246644120069841
12038334,7.241384654889077
12038495,7.246706187579364
12038587,7.242500296867534
12039088,7.268887454559928
12039089,7.248454747599483
12039092,7.251891610934096
12039093,7.250309582244696
12039094,7.263089353249027
12039095,7.263691358431783
12039167,7.261787798879816
12039671,7.230462098838883
12039919,7.253747384648472
12040101,7.227634680030847
12040198,7.265828449154588
12040199,7.266663434734019
12040200,7.264139856545318
12040206,7.260462318521808
12040207,7.259830979951346
12040514,7.239055815594629
12040965,7.2500501780349795
12040966,7.2476240947741895
12041337,7.278200573462905
12041391,7.273565247256358
12041708,7.258589061892283
12041709,7.260883979833615
12041774,7.262201379197329
12041775,7.258036224379598
12041779,7.267478659773053
12041921,7.239969857603225
12042063,7.248298119848798
12042069,7.258592424111256
12042071,7.263184744412379
12042073,7.23491514466494
12042075,7.249536002795264
12042077,7.261742508000446
12044995,7.225663174420974
12044996,7.246948147668454
12044997,7.256680932268883
12044998,7.262355768332198
12045129,7.249686514201847
12045133,7.240484770041574
12045405,7.27370779998232
12045406,7.271014724925554
12045407,7.273493448084104
12045409,7.243870921587623
12045411,7.250427676002529
12045738,7.278263383967041
12045758,7.262186239065974
12045781,7.263182059431803
12045891,7.250609253091653
12045893,7.25983636758951
12046010,7.22973780066467
12046012,7.233783490663046
12046013,7.213648416397617
12046014,7.267703295527047
12046015,7.240224077302723
12046016,7.225837776540305
12046140,7.256896321204092
12046141,7.240209702196243
12046402,7.269413597325493
12046491,7.2453036719183075
12046620,7.26502595502393
12046826,7.256604302984656
12046937,7.259210730611411
12046938,7.247356744289158
12047054,7.245240158767585
12047194,7.2498585082790665
12047218,7.250233380614938
12047219,7.259217823546189
12047221,7.255322152328166
12047222,7.236315050125905
12047308,7.231174031085644
12047309,7.266282659041401
12047319,7.237869886100891
12047320,7.29523990815505
12047321,7.2645541492241925
12047322,7.26174253616661
12047323,7.272670341141452
12047612,7.264653391594327
12047688,7.259798821395355
12047781,7.279063956932685
12047783,7.3297409870421815
12047784,7.252722167468001
12047947,7.267707431954201
12047948,7.26396285703482
12047949,7.263702458624028
12048495,7.258903655683565
12048507,7.24684627810463
12048635,7.250171777257478
12048636,7.252559395255598
12048640,7.212596434817679
12048641,7.301461366877253
12048750,7.247253954565038
12049248,7.237187132482114
12049262,7.276417171361934
12049264,7.250771369642733
12049266,7.2563068440209975
12049268,7.277223327509328
12049532,7.297184940584458
12050319,7.248100888180931
12050387,7.2731945758331475
12051800,7.263092250813757
12051802,7.2508426564559505
12051804,7.2779378939381365
12051806,7.26008115759135
12052175,7.270914083427712
12052510,7.283787385471404
12052736,7.2526772991159465
12053031,7.255341987886055
12053033,7.280465490967102
12053301,7.243364974539272
12053405,7.261233194502853
12053406,7.2730357835397035
12053552,7.266269705917024
12054565,7.245681457535009
12054566,7.242189257226231
12054567,7.264129995826169
12054733,7.267352640880445
12054794,7.250423946461995
12055006,7.280831310030534
12055065,7.279014147541519
12055241,7.251448500062798
12055247,7.249954386407707
12055249,7.274204722603708
12057509,7.245326545811297
12057517,7.244073762584121
12057518,7.270914292431647
12057803,7.25903166562784
12057805,7.236868785845826
12057911,7.233917828862287
12058178,7.259776858196237
12058179,7.2745302005608545
12058180,7.2365323305452485
12059894,7.2685162723619845
12061792,7.2472246935875795
12062601,7.27261549643989
12062610,7.264253693613147
12062910,7.246659222015706
12063043,7.262271606277726
12063307,7.273818056171604
12063597,7.2334726120765
12063599,7.2561828009644715
12063601,7.264403564391195
12063706,7.2701135988659695
12063714,7.24309542516908
12064217,7.216434873936944
12064434,7.250527761938497
12064695,7.23105881374155
12064698,7.244818476621791
12065603,7.225136511063417
12066179,7.2658479015901625
12066195,7.252220685352768
12066527,7.257424588862099
12066726,7.2628275461116445
12066728,7.253891034275909
12066730,7.248078896389701
12066732,7.24336557996081
12066734,7.2561331993842195
12067145,7.248806711649825
12067155,7.241517892888769
12067157,7.242030188322129
12067159,7.249647632464544
12067745,7.2622742309781545
12067747,7.266303370657816
12067749,7.261499646397336
12068081,7.250053692680832
12068326,7.247841571530931
12068329,7.237983495870112
12068364,7.250619873796794
12068601,7.230527394663451
12068603,7.236647118781848
12068611,7.267494947283828
12068613,7.265212406950755
12068616,7.250186201325487
12068619,7.25473602516148
12068622,7.225732845338227
12068625,7.2447569786458414
12069319,7.249808780620842
12069323,7.232512203821948
12069341,7.238099536679907
12070013,7.262235054331486
12070016,7.237402752309382
12070782,7.264815246844487
12070973,7.245180461244969
12070975,7.239998615432571
12070978,7.240266689359067
12070980,7.272340349773206
12070982,7.2437257098210965
12071213,7.261464177641971
12071812,7.2745070710662585
12071813,7.25897817896136
12071815,7.255528465895937
12071816,7.272841576316718
12071823,7.233389326533601
12071824,7.2346827591640395
12071825,7.217313022134399
12071826,7.231376020256747
12071827,7.236142281754265
12072081,7.250506231382941
12072083,7.236801620418569
12072934,7.27182827069745
12073146,7.246631356565944
12073339,7.236820703048678
12073807,7.2698255681833865
12073810,7.268475906018029
12073821,7.256215695358435
12074590,7.228096890723504
12075623,7.230802235270891
12075632,7.240565492204319
12075634,7.217148158119353
12075636,7.285585502606589
12075916,7.2545493944238295
12075919,7.279234143701101
12075922,7.2655769379450375
12075925,7.243118045017757
12075927,7.244452169457193
12076410,7.241126821177391
12076414,7.223156881072083
12076538,7.252283806350196
12077112,7.247412250399184
12077116,7.247020562857977
12077213,7.247802407034392
12077289,7.228329707130608
12077345,7.2615289949555
12078662,7.24188334900237
12079010,7.241076012701258
12079146,7.262222125065098
12079864,7.232990580445735
12079865,7.2112190776714655
12079866,7.239235560699509
12079867,7.2608001046586885
12080360,7.245484541048952
12081182,7.268155220577204
12081187,7.268293053391653
12081410,7.210816706692739
12081413,7.242323391442289
12083233,7.243833340850056
12083236,7.259964484238975
12086057,7.220669618997944
12086060,7.265497454773041
12086063,7.258267096268829
12086066,7.2674532058921475
12086069,7.276153494787358
12086072,7.272997516901329
12086092,7.245235443656879
12086095,7.273347985157506
12086098,7.283090383882781
12086101,7.246278069201409
12086103,7.244927926122196
12086105,7.259696431920727
12086443,7.278099730147017
12086444,7.263487044069951
12086445,7.252167646715792
12086446,7.260101953099089
12086447,7.262562514609494
12086448,7.2726041221106845
12086810,7.260325254555213
12086811,7.296486349231666
12086812,7.290318910790603
12086818,7.259245561739768
12086820,7.256199937929277
12087142,7.260373146451111
12087144,7.291382645795265
12087148,7.271169403965529
12087150,7.264265046094723
12087152,7.27893568798129
12087154,7.252537854370731
12087156,7.258860753886624
12087158,7.2579061631604205
12087488,7.251420338097379
12087489,7.260994303781439
12087494,7.258235986417628
12087495,7.2774182401763365
12087654,7.25869416179174
12087656,7.258199995968912
12087658,7.251292914792435
12087662,7.252236431840938
12087664,7.267922253560074
12087666,7.2553803460113615
12087863,7.2596137010399495
12088060,7.249406491492227
12088094,7.244245203350336
12088097,7.268862439330094
12088101,7.2608806331917926
12088312,7.2604410194805675
12088313,7.229476931448464
12088314,7.241344239367509
12088316,7.257156259890582
12088328,7.2678221563188075
12088330,7.277295033769349
12088332,7.259497831351188
12089127,7.259696582695532
12089602,7.262587048719414
12089605,7.2560342399868
12089613,7.259161833374154
12089616,7.2526696042685685
12089619,7.2784309149695305
12089622,7.279745622605034
12089626,7.253701828970821
12089630,7.254040583255507
12091366,7.250686748809126
12092474,7.256514697421701
12092478,7.247453492514333
12097506,7.2843783143115965
12097508,7.26154358885364
12097511,7.278177198099385
12097738,7.256558299188237
12097741,7.256657771037084
12097743,7.258507427518195
12097745,7.2671207211308495
12097746,7.25198382119245
12097747,7.25271061314093
12098672,7.261025382511493
12098676,7.2527480389648895
12098789,7.2793778513293805
12098791,7.2812317290826725
12098794,7.264432546864024
12098796,7.2816035556192364
12098952,7.261518780741983
12098954,7.2554083946496615
12098959,7.255410375837603
12098999,7.257627606741769
12099000,7.257627606741769
12099001,7.257627606741769
12099089,7.257309475440947
12099092,7.264228240228275
12099095,7.252001527581852
12099098,7.261556974640917
12099101,7.249538300381811
12099211,7.2594104285354835
12099230,7.256091273753122
12099497,7.27923825534622
12099500,7.244236025214784
12099503,7.272788852202567
12099507,7.269205726355045
12099511,7.2803019194817145
12099709,7.24262769470195
12099711,7.257627097656648
12102195,7.263322736124143
12102689,7.271610368218617
12102690,7.255275668559458
12102691,7.2497800605231255
12102692,7.248364404218947
12103060,7.259375467344859
12103062,7.226510897757303
12103064,7.28741353341989
12104086,7.2618860108157115
12104088,7.254931760917126
12104090,7.266150862063853
12104252,7.267143753865973
12104256,7.261919487326256
12104261,7.279408890755847
12105394,7.26262904277709
12105396,7.242207301434729
12116676,7.261600901444844
12116785,7.244031797816177
13000000,7.251426882781034
13000053,7.2539315533692745
13000055,7.252912354745538
13000056,7.252912354745538
13000057,7.256548153262955
13000083,7.244956698290882
13000084,7.254797066092275
13000085,7.24257705203274
13000086,7.2291814809521515
13000087,7.228872631390481
13000088,7.240626965340156
13000153,7.265253384838459
13000154,7.25983539629991
13000155,7.256767536751153
13000157,7.245006186407477
13000158,7.257526035445474
13000159,7.246924659425258
13000160,7.258584859182002
13000161,7.261876750206472
13000162,7.235284209711915
13000163,7.235951183872001
13000288,7.249016550613517
13000289,7.234866925943219
13000290,7.234866925943219
13000291,7.254653230712179
13000341,7.265253384838459
13000351,7.261819511072015
13000352,7.258546436500838
13000395,7.253499220912889
13000401,7.257687387749882
13000515,7.2474114023670575
13000547,7.268703416912844
13000573,7.248402310350586
13000579,7.264826231746073
13000657,7.242536867498117
13000685,7.257554438254041
13000686,7.239792227101161
13000710,7.259174047726008
13000711,7.261945739440053
13000712,7.253730716428295
13000713,7.258405802624055
13000785,7.242539532790351
13000786,7.23747301520633
13000802,7.270399629590653
13000803,7.254001181964639
13000804,7.2355038668567335
13000834,7.251576895428652
13000883,7.257312765154858
13000890,7.268104879266925
13000906,7.256545902601513
13000907,7.2530454052607976
13000908,7.251552631689076
13001000,7.258442876440028
13001001,7.269067387313713
13001038,7.254906347877639
13001047,7.257687387749882
13001065,7.24999670896951
13001066,7.237529655631262
13001068,7.25135791930953
13001104,7.258544398059712
13001105,7.253790908805142
13001106,7.257875195112298
13001162,7.258839910696686
13001163,7.27246190803894
13001164,7.252132962359065
13001165,7.245366950742477
13001222,7.298783727321548
13001223,7.253225203444426
13001245,7.253466376069696
13001275,7.2424605802114534
13001283,7.259243938292604
13001284,7.244714806100194
13001285,7.231829753956153
13001308,7.24547410752618
13001309,7.249906930551078
13001333,7.255353069546999
13001334,7.249947038045555
13001335,7.239768781278263
13001336,7.252643776548922
13001337,7.249290792009794
13001379,7.261067387957037
13001380,7.241873017072052
13001424,7.246693617410616
13001486,7.244159500250338
13001529,7.261839263558179
13001530,7.261839263558179
13001531,7.2556757957194415
13001595,7.266338267292934
13001596,7.25397604380448
13001642,7.292197793746894
13001643,7.279338226214926
13001700,7.260949854386922
13001701,7.264562394229675
13001702,7.251480672563692
13001703,7.236798256251594
13001704,7.264114887209111
13001705,7.265476341466046
13001706,7.237753450635333
13001782,7.244367382919456
13001783,7.243168079481834
13001794,7.260673246991022
13001812,7.246275260653547
13001875,7.2582177253751725
13001876,7.250840423032827
13001904,7.266154899207986
13001940,7.253586864957556
13001941,7.242879830808642
13002004,7.255341743244127
13002005,7.253122300170266
13002006,7.253276413298943
13002007,7.2487493086380885
13002064,7.248109494401569
13002065,7.263622949433124
13002066,7.269730464898565
13002067,7.258571521731483
13002068,7.251690318348897
13002069,7.254685593754849
13002070,7.264815077679902
13002072,7.24119394990054
13002073,7.2513859779202265
13002074,7.263744889972694
13002075,7.244493350433903
13002076,7.2488072325309565
13002077,7.250400201039223
13002078,7.252205030697324
13002079,7.25292852857862
13002080,7.253023069705085
13002081,7.228810793148878
13002082,7.254741588593611
13002083,7.245780945436967
13002084,7.244992315200979
13002085,7.249556206451189
13002086,7.251848578861721
13002087,7.251718168670363
13002088,7.2398953158780905
13002529,7.25779435478928
13002606,7.257860092010411
13002638,7.2547831097937046
13002660,7.252511252497401
13002661,7.2602083060051195
13002663,7.2397583639760414
13002664,7.256847050738188
13002665,7.256668369189121
13002735,7.261493324369165
13002736,7.258050355336868
13002816,7.241801715070708
13002817,7.253517591893581
13002818,7.247085132959526
13002819,7.253449471056884
13002820,7.256381147945876
13002821,7.2555344226417695
13002822,7.253448558808718
13002823,7.259469004838834
13002824,7.255352272927895
13002825,7.258163404458177
13002826,7.291233078162506
13003057,7.264810090417102
13003058,7.247910926489389
13003115,7.26155079579089
13003116,7.269742179302015
13003117,7.24353570048342
13003118,7.2431934307979935
13003119,7.264145836713445
13003120,7.252226319768769
13003121,7.251054170986263
13003122,7.261270153601104
13003123,7.254621564453768
13003124,7.234394676143879
13003281,7.264190946822063
13003309,7.255978528575181
13003310,7.2479230483715025
13003311,7.255543514381468
13003312,7.259687934249768
13003313,7.253351250322626
13003368,7.253923696113419
13003370,7.254431814467639
13003371,7.26583896190661
13003372,7.248346729082017
13003373,7.255942150540145
13003374,7.251887460504174
13003375,7.243760670884282
13003376,7.222509606624847
13003377,7.249106602227908
13003378,7.2478336239594086
13003379,7.234721059605918
13003580,7.251836487381516
13003581,7.267243868885793
13003582,7.251992327696905
13003583,7.263059757279323
13003584,7.257078838944636
13003585,7.251053160841133
13003586,7.2647759486559735
13003587,7.254483975555246
13003588,7.247407412308524
13003589,7.247890676786225
13003590,7.257919584127371
13003591,7.270329878193192
13003592,7.261968540274568
13003593,7.252933254112149
13003594,7.246136878981198
13003595,7.245398146912568
13003821,7.265440971549192
13003822,7.257284721371869
13003839,7.25786733826591
13003840,7.248935893483601
13003841,7.255057789847118
13003909,7.254606491501405
13003910,7.25737949020324
13003911,7.24116044754562
13003912,7.265309198164068
13003913,7.2553999292820235
13003914,7.256082037878882
13003915,7.25737949020324
13003916,7.246091727147036
13003917,7.2718367224501
13003918,7.235709627133296
13003919,7.259162639737677
13003920,7.244127891568875
13003921,7.251144095834993
13003922,7.261354268520843
13003923,7.246163844299839
13003924,7.246659878603037
13003925,7.241542979519496
13003926,7.248054827750636
13004179,7.2465971554207815
13004232,7.2544308056182505
13004233,7.272293819661731
13004253,7.26581075524585
13004276,7.239017645010023
13004277,7.2440681904040245
13004353,7.264515857624853
13004366,7.258331801482932
13004375,7.2684251464379965
13004393,7.261940636393243
13004394,7.248721335894005
13004404,7.25529809866931
13004405,7.268469728622882
13004406,7.25529809866931
13004407,7.254133895381998
13004408,7.257334785496381
13004409,7.254757878538762
13004410,7.260665099202015
13004411,7.243199428875057
13004478,7.25738546185043
13004479,7.256212536574857
13004501,7.247847095102469
13004502,7.253571653550261
13004503,7.247847095102469
13004504,7.258313312153077
13004505,7.261224474310307
13004507,7.25784783967832
13004508,7.256606444799859
13004509,7.25232507443219
13004510,7.259983540649731
13004511,7.232405968366974
13004512,7.254413965911875
13004513,7.251597759788564
13004611,7.25529809866931
13004612,7.264501261723481
13004613,7.257307102069114
13004676,7.260371346216503
13004677,7.256434692009859
13004678,7.251569091019463
13004679,7.2630089416548325
13004680,7.253149341122278
13004681,7.259469004838834
13004682,7.248208807247355
13004683,7.24311549356812
13004801,7.24963302400466
13004802,7.255463305160741
13004803,7.259227529200257
13004804,7.249847529903172
13004805,7.240865990544885
13004806,7.264510947089075
13004875,7.258160708697585
13004876,7.244295741743758
13004877,7.248959902919887
13004878,7.260874722312379
13004879,7.248418534241943
13004880,7.263012005149232
13004881,7.249692960646243
13004882,7.259653263457331
13004883,7.257829252828678
13004884,7.233646343180426
13004885,7.257188754388113
13004886,7.244263506389073
13004887,7.250438756378807
13004888,7.259472068333234
13004889,7.24186500738563
13004890,7.252819623119318
13004891,7.2599062385780355
13004892,7.257586893961545
13004893,7.253441450671524
13004894,7.244957697212907
13004895,7.229554549152684
13004896,7.245929040331145
13004897,7.248164771149919
13004898,7.249687608098606
13005186,7.254266013842868
13005187,7.263681732420207
13005188,7.2275578829190295
13005189,7.259469004838834
13005190,7.259469004838834
13005229,7.253171069371283
13005230,7.2555526844788245
13005299,7.258546436500838
13005321,7.250601884040182
13005336,7.246664656094434
13005356,7.253756854684267
13005357,7.254583535388036
13005360,7.2505300935809105
13005361,7.2442825318770785
13005362,7.242757658267085
13005363,7.245152965525468
13005364,7.2544972211532315
13005488,7.249634141497506
13005489,7.262517311597769
13005490,7.25692374927783
13005491,7.254109726131244
13005492,7.249998673076159
13005493,7.24119399800569
13005494,7.24119399800569
13005495,7.2426495044861925
13005496,7.2347434311138485
13005497,7.24091025424389
13005498,7.252708622772222
13005499,7.210133680141296
13005500,7.241726531341714
13005501,7.2532404507448
13005502,7.241956447948693
13005503,7.236175359023725
13005504,7.250039113569797
13005505,7.242677365145965
13005506,7.249309477266701
13005507,7.257686199220833
13005508,7.251905110295865
13005509,7.236175359023725
13005510,7.251905110295865
13005511,7.236789782275388
13005512,7.251905110295865
13005513,7.246600217867843
13005514,7.241097608977471
13005515,7.236551168176028
13005516,7.236789782275388
13005517,7.252519533547528
13005518,7.245928269857659
13005519,7.236175359023725
13005520,7.235783512145296
13005521,7.246707478724677
13005522,7.236789782275388
13005998,7.262217651276857
13006004,7.25603513107239
13006005,7.260010411203768
13006006,7.244551877126689
13006041,7.262444227622762
13006042,7.260746638921303
13006043,7.247593374016782
13006116,7.243839498877468
13006118,7.251379869266458
13006119,7.249034930944083
13006120,7.241271735036084
13006260,7.2573696098389355
13006261,7.2539651758689105
13006262,7.2554234192521285
13006263,7.246505704239655
13006264,7.258549707731094
13006265,7.244856583498704
13006266,7.245867181203751
13006267,7.241059940469505
13006268,7.242399316898084
13006269,7.245867181203751
13006270,7.249064692064125
13006356,7.2539651758689105
13006357,7.296199999453873
13006358,7.247083960467521
13006359,7.253020422209728
13006360,7.249962970161931
13006361,7.2431693379054005
13006362,7.249677511309616
13006404,7.261262303503829
13006405,7.251011987570007
13006406,7.25149197156089
13006407,7.246445403661944
13006442,7.248227308908581
13006443,7.2584474248409165
13006445,7.2553012643765635
13006446,7.247363323688846
13006447,7.248046816040253
13006448,7.24750012056259
13006449,7.249566822399119
13006450,7.2448798435134725
13006713,7.244726077988364
13006714,7.247536729850379
13006715,7.251615234097196
13006762,7.227531552335655
13006763,7.262490112299116
13006764,7.255288892307132
13006765,7.241546607579182
13006766,7.229203303670134
13006767,7.253162801779804
13006865,7.255471570726725
13006866,7.2548961512735755
13006947,7.247785612236083
13006958,7.2494016350605
13006959,7.2473800857871264
13006975,7.240711039849711
13006982,7.258349352891219
13006983,7.252780329655753
13006984,7.246760408315945
13006985,7.255113653724188
13006986,7.2628616154749235
13007048,7.253307430178988
13007049,7.251222257025075
13007087,7.250608890921407
13007088,7.253939204627041
13007113,7.258486719047512
13007166,7.250793622921625
13007167,7.260270852475604
13007168,7.2447377758316955
13007169,7.252235935011669
13007170,7.248947457034676
13007171,7.253812563634535
13007172,7.252235935011669
13007173,7.260405965935169
13007174,7.256106994905159
13007175,7.252235935011669
13007176,7.279040951889316
13007177,7.255619926812439
13007178,7.256950935180108
13007179,7.256950935180108
13007180,7.258474990354523
13007181,7.240590441859687
13007182,7.240590441859687
13007183,7.252839974083165
13007184,7.250261636436769
13007185,7.250261636436769
13007186,7.250387715218171
13007187,7.252668396449574
13007188,7.257590646403321
13007189,7.25650250342241
13007190,7.256577297605149
13007191,7.259763592761312
13007192,7.244685742273487
13007478,7.260859339872469
13007519,7.244931400790335
13007534,7.26086610654604
13007535,7.250332559581465
13007536,7.2465635511949955
13007537,7.243911230989922
13007538,7.252014962500682
13007539,7.250994889400153
13007540,7.253102728760722
13007541,7.241201090410187
13007678,7.240470346842222
13007679,7.250812815024804
13007680,7.235400002796804
13007681,7.255356881073097
13007700,7.261384592789328
13007736,7.25541210486721
13007764,7.254646217738601
13007765,7.260990725480552
13007766,7.2594596790633785
13007767,7.248828442790673
13007768,7.258097604583598
13007770,7.24390646147526
13007771,7.253948252464837
13007772,7.253580041160019
13007773,7.250197821400363
13007774,7.250403477095354
13007775,7.246354194490509
13007776,7.2444399869195
13007777,7.242302074985737
13007981,7.243735704632269
13007982,7.2574369510505905
13007983,7.25825149957176
13007984,7.2552198919955435
13007985,7.258590236092453
13007987,7.226134748047403
13007988,7.245081452640246
13007989,7.2544421160331
13007990,7.247763165791125
13007991,7.256977006247073
13007992,7.2377204476528165
13007993,7.239331488901968
13007994,7.240805040928177
13007995,7.248031980309896
13007996,7.249070086719145
13007997,7.255323882379038
13007998,7.260392316091771
13007999,7.24867066794667
13008000,7.2570012091321106
13008001,7.242341320101379
13008002,7.254484119430699
13008003,7.254030543507902
13008004,7.252956267796699
13008005,7.2386105717046965
13008006,7.252865487410233
13008007,7.248127363955415
13008458,7.251034650547883
13008463,7.2547768068205745
13008464,7.254905894853717
13008465,7.26291462270829
13008504,7.25340239450286
13008530,7.262120906243352
13008531,7.26057140309365
13008532,7.253807215621571
13008571,7.2414257346783595
13008572,7.250143454915259
13008573,7.240173544357567
13008574,7.256924655337181
13008620,7.253605857457312
13008621,7.254229531401229
13008622,7.248882273528842
13008623,7.2513393629080936
13008624,7.255422039770704
13008625,7.250536494811505
13008626,7.252800794602741
13008627,7.259154332134232
13008628,7.241238368273131
13008629,7.246835337899741
13008821,7.262072877869118
13008822,7.25749517734183
13008849,7.245630263499733
13008851,7.243071427946391
13008852,7.249446875293315
13008853,7.251167609252364
13008854,7.240987772007807
13008855,7.24445733822416
13008856,7.2666018314156835
13008857,7.255940909805334
13008858,7.246169777008897
13008859,7.247253401396389
13008966,7.25006382291114
13008973,7.243611795740409
13008974,7.228760353895675
13008975,7.24540402782494
13008976,7.2543633581767635
13008977,7.232801556109287
13008978,7.230790263461736
13009029,7.252987292643917
13009039,7.2584510703681815
13009040,7.240333712292972
13009041,7.262432807674777
13009042,7.251812992036734
13009043,7.257463552982432
13009088,7.241418227747895
13009089,7.242958032894473
13009090,7.237270792858578
13009181,7.242819788911097
13009182,7.25100609975786
13009208,7.245763522259063
13009212,7.258874653883953
13009213,7.254035801991259
13009214,7.249748543260202
13009274,7.25703484721636
13009275,7.254511227349684
13009276,7.268285214447161
13009277,7.245423361154172
13009278,7.257973545190959
13009279,7.245974960385304
13009376,7.241154319129002
13009377,7.2530862264935525
13009378,7.2485694401464595
13009379,7.249724680053022
13009520,7.252172109123487
13009521,7.250916871925051
13009522,7.252009519774359
13009523,7.252892773849833
13009524,7.249847894562503
13009629,7.2519311240007545
13009630,7.260380843042465
13009631,7.248153831535939
13009632,7.254183879840405
13009633,7.2257376782323695
13009728,7.241988616780603
13009729,7.250275721168883
13009788,7.255626946937647
13009789,7.251502328660542
13009790,7.251156557208848
13009791,7.260126067455363
13009792,7.243270435394338
13009793,7.259565447603984
13009794,7.273912723196691
13009795,7.264379958092614
13009899,7.235038046781314
13009916,7.26516964194095
13009931,7.258840262685976
13009958,7.255756055591443
13009959,7.247075256326727
13009960,7.261143201451108
13009961,7.257152812239
13009962,7.265841362240889
13009963,7.244592243623838
13009964,7.262355146931466
13010029,7.258823006098211
13010101,7.254107436470844
13010102,7.257461850385313
13010143,7.2615608696188225
13010144,7.259041052876167
13010145,7.256925785943363
13010146,7.2431665215569945
13010147,7.255216838709509
13010209,7.261819905597094
13010222,7.2460986381223025
13010255,7.253272921798775
13010256,7.260861046976921
13010257,7.247193637668673
13010258,7.246822829605118
13010259,7.247245079721607
13010260,7.246565973461154
13010261,7.240892248592384
13010352,7.255145793631083
13010353,7.261647701370919
13010354,7.2317894388461434
13010355,7.248509929119648
13010356,7.235969267831453
13010357,7.22961971878555
13010545,7.267048272303815
13010546,7.256799053281452
13010547,7.243019134119259
13010548,7.2634582920422215
13010549,7.248900611974413
13010583,7.256879637063876
13010584,7.256891675688185
13010619,7.262654701488784
13010620,7.24107898686039
13010621,7.256159210245695
13010622,7.243136672533786
13010623,7.238095428923691
13010624,7.254902037091413
13010665,7.26413477267881
13010666,7.259076471826819
13010667,7.270564137549997
13010668,7.2575032540202
13010669,7.260970058143072
13010813,7.2552512004466605
13010818,7.249238107556241
13010865,7.260058152432127
13010904,7.2557719970800605
13010905,7.2261988277832785
13010906,7.25927447080577
